file_path,segment_index,segment_start,segment_end,segment_probability,segment_rank,is_high_segment,overlaps_known_fabricated_timestamp,expected_segment_label
data/phase7c1/raw/ai_direct/ai_011_direct.wav,15,10.0,14.0,5.3331319383381695e-05,16,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,16,6.0,10.0,3.0729470251838646e-05,17,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,17,34.0,38.0,1.4799151009301841e-05,18,False,False,0
data/phase7c1/raw/ai_direct/ai_011_direct.wav,18,8.0,12.0,3.696859931751548e-07,19,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,0,34.0,38.0,0.9919456939655382,1,True,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,1,38.0,42.0,0.9054854490488757,2,True,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,2,22.0,26.0,0.8487367229428716,3,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,3,20.0,24.0,0.6531476662282556,4,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,4,6.0,10.0,0.613899420291467,5,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,5,26.0,30.0,0.555945318196544,6,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,6,32.0,36.0,0.23768261470643307,7,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,7,24.0,28.0,0.23410382758049897,8,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,8,4.0,8.0,0.07651829008953046,9,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,9,28.0,32.0,0.04832357201357825,10,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,10,30.0,34.0,0.028731326767960415,11,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,11,10.0,14.0,0.016232118400616988,12,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,12,14.0,18.0,0.016015241578606242,13,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,13,2.0,6.0,0.009856857634210984,14,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,14,8.0,12.0,0.005193720551867787,15,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,15,36.0,40.0,0.0033641706278125,16,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,16,16.0,20.0,0.0018303948760402611,17,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,17,40.0,43.703,0.0009236300282141454,18,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,18,18.0,22.0,0.0007400685413068391,19,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,19,0.0,4.0,0.0007387940638528686,20,False,False,0
data/phase7c1/raw/ai_direct/ai_012_direct.wav,20,12.0,16.0,0.0004284687153976317,21,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,0,20.0,24.0,0.6832091932258304,1,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,1,36.0,40.0,0.5597792172112679,2,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,2,22.0,26.0,0.3913890724573745,3,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,3,34.0,38.0,0.30972335800186124,4,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,4,38.0,42.0,0.25071659521094775,5,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,5,40.0,44.0,0.1876771276706641,6,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,6,46.0,50.0,0.15022802541406963,7,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,7,24.0,28.0,0.007164693075505243,8,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,8,48.0,52.0,0.0057136831395755506,9,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,9,8.0,12.0,0.0046942577506387225,10,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,10,18.0,22.0,0.004210801651885387,11,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,11,28.0,32.0,0.0019988803846528983,12,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,12,2.0,6.0,0.0014585155747071333,13,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,13,44.0,48.0,0.0011277193718827586,14,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,14,6.0,10.0,0.0009091400531596375,15,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,15,52.0,54.152,0.0007956934889533507,16,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,16,42.0,46.0,0.0005646445009056559,17,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,17,32.0,36.0,0.0003667543733284786,18,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,18,30.0,34.0,0.0003335429857373863,19,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,19,4.0,8.0,0.00017507883997859973,20,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,20,10.0,14.0,0.00013368799914200308,21,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,21,26.0,30.0,4.3354431676359655e-05,22,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,22,16.0,20.0,4.043852989165615e-05,23,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,23,0.0,4.0,6.935918416973145e-06,24,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,24,14.0,18.0,5.0261381395254616e-06,25,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,25,12.0,16.0,8.178620390203324e-07,26,False,False,0
data/phase7c1/raw/ai_direct/ai_013_direct.wav,26,50.0,54.0,2.521886243285621e-07,27,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,0,32.0,36.0,0.6478544508686576,1,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,1,18.0,22.0,0.06448417305283807,2,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,2,20.0,24.0,0.021473181837626903,3,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,3,22.0,26.0,0.005999928344342331,4,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,4,2.0,6.0,0.0052964304425738825,5,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,5,44.0,46.054,0.004377299141697722,6,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,6,34.0,38.0,0.004120873259121088,7,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,7,28.0,32.0,0.0019516281294552546,8,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,8,4.0,8.0,0.0017686062827441795,9,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,9,16.0,20.0,0.0014273788375888461,10,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,10,6.0,10.0,0.0011914621529320539,11,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,11,0.0,4.0,0.0010234864025332898,12,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,12,36.0,40.0,0.0006743164808584529,13,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,13,24.0,28.0,0.0006115566356148404,14,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,14,42.0,46.0,0.00034143725992140514,15,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,15,30.0,34.0,0.0002695455552394086,16,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,16,40.0,44.0,5.939875339682293e-05,17,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,17,12.0,16.0,5.0650632637741636e-05,18,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,18,10.0,14.0,4.003575636270207e-05,19,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,19,38.0,42.0,3.064338021287263e-05,20,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,20,26.0,30.0,2.038017451768024e-05,21,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,21,14.0,18.0,9.5685073084137e-06,22,False,False,0
data/phase7c1/raw/ai_direct/ai_014_direct.wav,22,8.0,12.0,4.2362301236057695e-06,23,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,0,48.0,52.0,0.6837028146799744,1,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,1,30.0,34.0,0.65661007129499,2,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,2,34.0,38.0,0.6217613444490502,3,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,3,26.0,30.0,0.1813649373285458,4,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,4,38.0,42.0,0.17801605292253442,5,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,5,32.0,36.0,0.12990560746174032,6,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,6,40.0,44.0,0.11277482051272755,7,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,7,8.0,12.0,0.011550299130558241,8,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,8,50.0,54.0,0.009640436259229444,9,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,9,4.0,8.0,0.009600051786099344,10,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,10,6.0,10.0,0.007821683534893112,11,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,11,10.0,14.0,0.007048243140360213,12,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,12,0.0,4.0,0.003928404268248284,13,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,13,52.0,54.674,0.003911855600664189,14,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,14,42.0,46.0,0.002906850861521142,15,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,15,20.0,24.0,0.0012011155694776135,16,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,16,36.0,40.0,0.0010899972516291885,17,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,17,14.0,18.0,0.001050303823269923,18,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,18,12.0,16.0,0.001036593385199336,19,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,19,2.0,6.0,0.0009468039958493027,20,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,20,44.0,48.0,0.00043552855955561486,21,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,21,24.0,28.0,0.000269870562187444,22,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,22,28.0,32.0,0.00017430010797806722,23,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,23,18.0,22.0,4.155497542571355e-05,24,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,24,22.0,26.0,2.547783836316717e-05,25,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,25,16.0,20.0,1.7797791397778531e-06,26,False,False,0
data/phase7c1/raw/ai_direct/ai_015_direct.wav,26,46.0,50.0,4.408908706841849e-07,27,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,0,40.0,44.0,0.9707375408968838,1,True,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,1,8.0,12.0,0.8429574370797343,2,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,2,38.0,42.0,0.6825278401030644,3,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,3,48.0,52.0,0.6753324548533877,4,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,4,14.0,18.0,0.2925817298566443,5,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,5,32.0,36.0,0.2619822743521043,6,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,6,10.0,14.0,0.19511093562318194,7,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,7,24.0,28.0,0.14149819620167675,8,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,8,12.0,16.0,0.10221951610672124,9,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,9,34.0,38.0,0.09124501632178451,10,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,10,42.0,46.0,0.09006643385626052,11,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,11,50.0,53.864,0.06395248726529476,12,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,12,30.0,34.0,0.05496780294353503,13,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,13,46.0,50.0,0.03607838339783053,14,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,14,36.0,40.0,0.0247450446130698,15,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,15,0.0,4.0,0.01798838791649371,16,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,16,4.0,8.0,0.011510245587226372,17,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,17,26.0,30.0,0.010985456601824558,18,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,18,22.0,26.0,0.006676400459524416,19,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,19,6.0,10.0,0.0038016543077611918,20,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,20,2.0,6.0,0.0032309618578157066,21,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,21,44.0,48.0,0.0030186771426313416,22,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,22,28.0,32.0,0.0027058882607839275,23,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,23,20.0,24.0,0.000962828939441778,24,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,24,18.0,22.0,0.0003127904451000993,25,False,False,0
data/phase7c1/raw/ai_direct/ai_016_direct.wav,25,16.0,20.0,3.328758810150986e-05,26,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,0,34.0,38.0,0.8259792376975401,1,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,1,4.0,8.0,0.7808032451688859,2,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,2,8.0,12.0,0.5830839838029686,3,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,3,2.0,6.0,0.4531273891211365,4,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,4,30.0,34.0,0.33547665739717136,5,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,5,10.0,14.0,0.24155576430665796,6,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,6,28.0,32.0,0.20771593062670365,7,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,7,52.0,55.014,0.20703619560572678,8,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,8,38.0,42.0,0.13907586136839004,9,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,9,36.0,40.0,0.10082044567078158,10,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,10,42.0,46.0,0.10007934138072229,11,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,11,48.0,52.0,0.041041252447033154,12,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,12,40.0,44.0,0.024146856174599707,13,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,13,12.0,16.0,0.014262589374511516,14,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,14,44.0,48.0,0.012952952617719534,15,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,15,32.0,36.0,0.012553129357696239,16,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,16,0.0,4.0,0.002742460314345167,17,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,17,18.0,22.0,0.0018514834579268012,18,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,18,50.0,54.0,0.001500704419256682,19,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,19,6.0,10.0,0.0013329674616589721,20,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,20,14.0,18.0,0.0007692697771147654,21,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,21,46.0,50.0,0.0006864897647513811,22,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,22,26.0,30.0,0.000663167337245363,23,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,23,20.0,24.0,0.00017696333411318604,24,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,24,24.0,28.0,0.00010814047134471177,25,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,25,16.0,20.0,7.821467772466368e-05,26,False,False,0
data/phase7c1/raw/ai_direct/ai_017_direct.wav,26,22.0,26.0,2.3510245195344488e-07,27,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,0,46.0,50.0,0.9996038547159601,1,True,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,1,44.0,48.0,0.9839650942443796,2,True,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,2,40.0,44.0,0.9794759563130161,3,True,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,3,32.0,36.0,0.8133761056087683,4,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,4,34.0,38.0,0.7944317289618766,5,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,5,0.0,4.0,0.7414191897497289,6,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,6,38.0,42.0,0.6221344021955724,7,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,7,48.0,52.0,0.18014713349823241,8,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,8,42.0,46.0,0.174703868457928,9,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,9,12.0,16.0,0.14902168042598363,10,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,10,10.0,14.0,0.14881137144719472,11,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,11,50.0,54.0,0.06493616546801681,12,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,12,30.0,34.0,0.023719339025863907,13,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,13,22.0,26.0,0.02340603064295529,14,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,14,36.0,40.0,0.014200375350947933,15,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,15,52.0,56.0,0.0022343155230889113,16,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,16,54.0,58.0,0.0018925855496113799,17,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,17,2.0,6.0,0.0008880376705683455,18,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,18,20.0,24.0,0.0008730097762886394,19,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,19,8.0,12.0,0.0006092068839787708,20,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,20,16.0,20.0,0.000381667279768148,21,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,21,24.0,28.0,0.00021025726456432153,22,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,22,18.0,22.0,6.703846514184414e-05,23,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,23,58.0,60.735,6.193352316521952e-05,24,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,24,28.0,32.0,2.8038512788702432e-05,25,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,25,4.0,8.0,7.547306487003498e-06,26,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,26,14.0,18.0,3.848007353963564e-06,27,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,27,26.0,30.0,3.0809024961259565e-06,28,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,28,6.0,10.0,2.2785022808215738e-06,29,False,False,0
data/phase7c1/raw/ai_direct/ai_018_direct.wav,29,56.0,60.0,3.726206061017488e-07,30,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,0,4.0,8.0,0.5172067468456572,1,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,1,32.0,36.0,0.45748629326704876,2,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,2,12.0,16.0,0.31355681719933964,3,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,3,30.0,34.0,0.09936594247663501,4,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,4,48.0,52.0,0.09070809247382824,5,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,5,36.0,40.0,0.06109926239281472,6,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,6,8.0,12.0,0.05702137734106808,7,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,7,28.0,32.0,0.0515190274953257,8,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,8,20.0,24.0,0.04898724135320582,9,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,9,38.0,42.0,0.0349361080180446,10,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,10,34.0,38.0,0.03238231344850345,11,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,11,2.0,6.0,0.029908127841656362,12,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,12,42.0,46.0,0.023782418384916907,13,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,13,10.0,14.0,0.01880015726636141,14,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,14,40.0,44.0,0.0057597096370551985,15,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,15,14.0,18.0,0.0041288387464475836,16,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,16,16.0,20.0,0.003871437919833251,17,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,17,44.0,48.0,0.0037962042430864686,18,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,18,26.0,30.0,0.0034728599507514914,19,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,19,6.0,10.0,0.0014364047631109883,20,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,20,0.0,4.0,0.001038539314588959,21,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,21,22.0,26.0,0.0008702356107257297,22,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,22,18.0,22.0,0.00033434729388083246,23,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,23,52.0,55.353,4.778100271815322e-05,24,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,24,50.0,54.0,8.48533287804617e-06,25,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,25,46.0,50.0,3.1058988641172394e-06,26,False,False,0
data/phase7c1/raw/ai_direct/ai_019_direct.wav,26,24.0,28.0,3.081955377666645e-06,27,False,False,0
data/phase7c1/raw/ai_direct/ai_020_direct.wav,0,2.0,6.0,0.7213243988455224,1,False,False,0
data/phase7c1/raw/ai_direct/ai_020_direct.wav,1,40.0,44.0,0.6973952939298523,2,False,False,0
data/phase7c1/raw/ai_direct/ai_020_direct.wav,2,42.0,46.0,0.635907221126728,3,False,False,0
data/phase7c1/raw/ai_direct/ai_020_direct.wav,3,8.0,12.0,0.4891316335877938,4,False,False,0
data/phase7c1/raw/ai_direct/ai_020_direct.wav,4,14.0,18.0,0.4799774569213327,5,False,False,0
data/phase7c1/raw/ai_direct/ai_020_direct.wav,5,16.0,20.0,0.4494864770024666,6,False,False,0
data/phase7c1/raw/ai_direct/ai_020_direct.wav,6,10.0,14.0,0.4332431617672038,7,False,False,0
