sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,39.453,46.277,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_004_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_004_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 927969, ""duration_sec"": 57.9980625}",30,0.9819675981998444,0.01803239030660014,0.9819675981998444,0.01803239030660014,0.9819675981998444,0.9999997615814209,0.9994288086891174,0.9999997615814209,30,1.0,1,0.5,True,,7,23,0.9996304852621896,0.9765919369200001,0.9999985694885254,0.9999997615814209,0.023038548342189435,True,partial_fabrication_detected
ai_004_mixer_processed,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_004_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_004_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 832171, ""duration_sec"": 52.0106875}",25,0.9997404980659484,0.0002595030776592466,0.9997404980659484,0.0002595030776592466,0.9997404980659484,0.9999964237213135,0.9998565912246704,0.9999964237213135,25,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_004_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_004_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_004_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 623450, ""duration_sec"": 38.965625}",19,0.9945293978640908,0.005470595184689094,0.9945293978640908,0.005470595184689094,0.9945293978640908,0.9999103546142578,0.9964722394943237,0.9999103546142578,19,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_004_clean,data/phase7c1/raw/human_clean/human_004_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_004_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_004_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 629419, ""duration_sec"": 39.3386875}",19,0.9160780577283156,0.08392194732943226,0.9160780577283156,0.08392194732943226,0.9160780577283156,0.9999610185623169,0.9977877140045166,0.9999610185623169,17,0.8947368421052632,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,1.739,8.153,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_004_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_004_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 732048, ""duration_sec"": 45.753}",24,0.8119705313195785,0.1880294762555271,0.8119705313195785,0.1880294762555271,0.8119705313195785,0.9999923706054688,0.9985613822937012,0.9999923706054688,19,0.7916666666666666,1,0.5,True,,7,17,0.47202837680067333,0.9519467125920689,0.9988766312599182,0.9999923706054688,-0.47991833579139553,True,partial_fabrication_detected
human_004_mixer_processed,data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_004_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_004_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 607574, ""duration_sec"": 37.973375}",18,0.9998529288503859,0.00014706400947438346,0.9998529288503859,0.00014706400947438346,0.9998529288503859,0.9999971389770508,0.999954342842102,0.9999971389770508,18,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_004_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_004_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_004_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 574200, ""duration_sec"": 35.8875}",17,0.9999634167727303,3.6558392406839307e-05,0.9999634167727303,3.6558392406839307e-05,0.9999634167727303,0.9999970197677612,0.99998939037323,0.9999970197677612,17,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_005_direct,data/phase7c1/raw/ai_direct/ai_005_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_005_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_005_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 892343, ""duration_sec"": 55.7714375}",27,0.9885157898620323,0.01148421664997188,0.9885157898620323,0.01148421664997188,0.9885157898620323,0.9999997615814209,0.9999794960021973,0.9999997615814209,27,1.0,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,42.59,49.433,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_005_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_005_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1001824, ""duration_sec"": 62.614}",33,0.992042499961275,0.007957498829655418,0.992042499961275,0.007957498829655418,0.992042499961275,1.0,0.9999536275863647,1.0,33,1.0,1,0.5,True,,7,26,0.9949197173118591,0.9912678645207331,1.0,0.9999997615814209,0.003651852791126009,True,partial_fabrication_detected
ai_005_mixer_processed,data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_005_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_005_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 901462, ""duration_sec"": 56.341375}",27,0.9996978287343625,0.0003021814565297771,0.9996978287343625,0.0003021814565297771,0.9996978287343625,0.999998927116394,0.9999613761901855,0.999998927116394,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_005_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_005_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_005_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 701502, ""duration_sec"": 43.843875}",21,0.9944617805026826,0.005538215652146998,0.9944617805026826,0.005538215652146998,0.9944617805026826,0.9997957348823547,0.997003972530365,0.9997957348823547,21,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_005_clean,data/phase7c1/raw/human_clean/human_005_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_005_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_005_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 723736, ""duration_sec"": 45.2335}",22,0.9998972443017092,0.00010276102046769996,0.9998972443017092,0.00010276102046769996,0.9998972443017092,0.9999978542327881,0.9999603033065796,0.9999978542327881,22,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,27.493,35.762,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_005_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_005_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 856048, ""duration_sec"": 53.503}",28,0.8584306322505394,0.1415693599099573,0.8584306322505394,0.1415693599099573,0.8584306322505394,0.9999971389770508,0.9999105930328369,0.9999971389770508,24,0.8571428571428571,1,0.5,True,,8,20,0.5047181835170704,0.999915611743927,0.9963819980621338,0.9999971389770508,-0.49519742822685653,True,partial_fabrication_detected
human_005_mixer_processed,data/phase7c1/raw/human_mixer/human_005_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_005_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_005_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 720555, ""duration_sec"": 45.0346875}",22,0.9998183033683083,0.00018169963035771534,0.9998183033683083,0.00018169963035771534,0.9998183033683083,0.9999955892562866,0.9998981356620789,0.9999955892562866,22,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_005_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_005_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_005_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 438967, ""duration_sec"": 27.4354375}",13,0.9997966793867258,0.0002033088442728443,0.9997966793867258,0.0002033088442728443,0.9997966793867258,0.9999955892562866,0.9998980760574341,0.9999955892562866,13,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_006_direct,data/phase7c1/raw/ai_direct/ai_006_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_006_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_006_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 824634, ""duration_sec"": 51.539625}",25,0.6515619792437064,0.3484380189224612,0.6515619792437064,0.3484380189224612,0.6515619792437064,0.9998637437820435,0.8984780311584473,0.9998637437820435,18,0.72,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,29.439,38.986,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_006_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_006_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 977393, ""duration_sec"": 61.0870625}",32,0.6773333404707955,0.322666649308303,0.6773333404707955,0.322666649308303,0.6773333404707955,0.9991864562034607,0.8367521464824677,0.9991864562034607,23,0.71875,1,0.5,True,,9,23,0.5705946899122663,0.7191006385154374,0.9972752928733826,0.9991864562034607,-0.14850594860317112,True,partial_fabrication_detected
ai_006_mixer_processed,data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_006_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_006_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 841387, ""duration_sec"": 52.5866875}",26,0.9997192735855396,0.00028070911455940333,0.9997192735855396,0.00028070911455940333,0.9997192735855396,0.9999967813491821,0.9998360276222229,0.9999967813491821,26,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_006_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_006_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_006_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 864350, ""duration_sec"": 54.021875}",26,0.9554165968528161,0.04458342113782866,0.9554165968528161,0.04458342113782866,0.9554165968528161,0.9980024695396423,0.9624478220939636,0.9980024695396423,26,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_006_clean,data/phase7c1/raw/human_clean/human_006_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_006_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_006_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 608598, ""duration_sec"": 38.037375}",18,0.779911067802459,0.2200889368218163,0.779911067802459,0.2200889368218163,0.779911067802459,0.998333752155304,0.9584919810295105,0.998333752155304,14,0.7777777777777778,1,0.5,False,,,,,,,,,,clean_human_false_alarm
