sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status,audio_path_hybrid,base_id,variant_id,speaker_id,speaker_gender,language,source_origin_hybrid,manipulation_type_hybrid,ground_truth_origin_hybrid,ground_truth_manipulation_hybrid,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary_hybrid,suspicious_start_time_hybrid,suspicious_end_time_hybrid,split,split_group_id,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,suspicious_chunk_count,suspicious_chunk_ratio,max_chunk_spoof,mean_chunk_spoof,median_chunk_spoof,dominant_chunk_attack,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof_hybrid,outside_region_avg_spoof_hybrid,inside_region_max_spoof_hybrid,outside_region_max_spoof_hybrid,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected_hybrid,baseline_status,final_baseline_interpretation,error_hybrid,calibrated_status,calibrated_risk_level,selected_model_evidence
ai_008_mixer_processed,data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_008_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_008_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 737280, ""duration_sec"": 46.08}",22,0.9689354788173328,0.0310645225836196,0.9689354788173328,0.0310645225836196,0.9689354788173328,0.9998502731323242,0.9937848150730132,0.9998502731323242,22,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected,data/phase7c1/raw/ai_mixer/ai_008_mixer_processed.wav,base_008,ai_mixer_processed,speaker_008,unknown,unknown,ai,mixer_processed,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,train,base_008,FAKE,1.0,1.0,0.7,synthesis,0.925538182258606,0.0011667670914903,0.925538182258606,0.0011912303743883,0.0721037238836288,14,15,14,1.0,1.0,0.9999994805880956,1.0,synthesis,0,0,,,,,,,False,ai_mixer_detected,"AI mixer detected (FAKE, score=1.000).",,ai_mixer_detected,high,baseline
ai_008_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_008_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_008_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 860496, ""duration_sec"": 53.781}",26,0.8480190680577204,0.1519809315124383,0.8480190680577204,0.1519809315124383,0.8480190680577204,0.9683663249015808,0.8738275766372681,0.9683663249015808,26,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected,data/phase7c1/raw/ai_repeat/ai_008_replay_laptop_mobile.wav,base_008,ai_replay_laptop_mobile,speaker_008,unknown,unknown,ai,ai_replay,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,train,base_008,FAKE,0.8235294117647058,0.8235294117647058,0.7,synthesis,0.4229991137981415,0.2132041752338409,0.4229991137981415,0.3625779151916504,0.0012188049731776,17,17,14,0.8235294117647058,0.9999407529830932,0.8137087022118709,0.95735764503479,synthesis,0,0,,,,,,,False,ai_replay_detected,"AI replay detected (FAKE, score=0.824).",,ai_replay_detected,high,baseline
human_008_clean,data/phase7c1/raw/human_clean/human_008_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_008_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_008_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 267736, ""duration_sec"": 16.7335}",8,0.9987798854708672,0.0012201084507879,0.9987798854708672,0.0012201084507879,0.9987798854708672,0.9999996423721312,0.9986121952533722,0.9999996423721312,8,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm,data/phase7c1/raw/human_clean/human_008_clean.wav,base_008,human_clean,speaker_008,unknown,unknown,human,clean_direct,human,clean,human_likely,clean_original,bonafide,low,0,,,train,base_008,FAKE,1.0,1.0,0.7,conversion,0.8001766204833984,2.713908543228172e-05,0.1997963041067123,0.8001766204833984,1.295550732666184e-11,5,5,5,1.0,1.0,0.9999907732009888,1.0,conversion,0,0,,,,,,,False,clean_human_false_alarm,Clean human false alarm: predicted FAKE (score=1.000).,,clean_human_false_alarm,high,"r2_product,r2_loss,baseline"
human_008_fabricated,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,3.349,8.052,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_008_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_008_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 342993, ""duration_sec"": 21.4370625}",12,0.9001804065580169,0.0998195813949678,0.9001804065580169,0.0998195813949678,0.9001804065580169,0.9999990463256836,0.998597115278244,0.9999990463256836,11,0.9166666666666666,1,0.5,True,,6.0,6.0,0.8013425711542368,0.9990182419617972,0.9999423027038574,0.9999990463256836,-0.1976756708075603,True,partial_fabrication_detected,data/phase7c1/raw/human_fabricated/human_008_fabricated.wav,base_008,human_fabricated,speaker_008,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,3.349,8.052,train,base_008,FAKE,0.8333333333333334,0.8333333333333334,0.7,conversion,0.6734804511070251,0.1603139042854309,0.1662043780088424,0.6734804511070251,1.3023663996136747e-06,6,6,5,0.8333333333333334,1.0,0.8375019331773123,1.0,conversion,3,3,0.6750038663546244,1.0,1.0,1.0,conversion,conversion,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
human_008_mixer_processed,data/phase7c1/raw/human_mixer/human_008_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_008_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_008_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 268630, ""duration_sec"": 16.789375}",8,0.9989738315343856,0.0010261426143642,0.9989738315343856,0.0010261426143642,0.9989738315343856,0.999976396560669,0.9992369711399078,0.999976396560669,8,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected,data/phase7c1/raw/human_mixer/human_008_mixer_processed.wav,base_008,human_mixer_processed,speaker_008,unknown,unknown,human,mixer_processed,human,processed,human_likely,channel_processed,unknown,medium,0,,,train,base_008,FAKE,1.0,1.0,0.7,conversion,0.5001564621925354,8.255310035565344e-08,0.4998434782028198,0.5001564621925354,1.4199803555214883e-09,4,5,4,1.0,1.0,1.0,1.0,conversion,0,0,,,,,,,False,human_mixer_manipulation_detected,"Human mixer channel manipulation detected (FAKE, score=1.000).",,human_mixer_manipulation_detected,high,baseline
human_008_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_008_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_008_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 639588, ""duration_sec"": 39.97425}",19,0.9927017437784296,0.0072982645575202,0.9927017437784296,0.0072982645575202,0.9927017437784296,0.9992260932922364,0.9954462051391602,0.9992260932922364,19,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected,data/phase7c1/raw/human_replay/human_008_replay_laptop_mobile.wav,base_008,human_replay_laptop_mobile,speaker_008,unknown,unknown,human,human_replay,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,train,base_008,FAKE,1.0,1.0,0.7,conversion,0.5233544111251831,0.0001737553393468,0.476471871137619,0.5233544111251831,7.258612044758195e-10,12,12,12,1.0,1.0,0.999997228384018,1.0,conversion,0,0,,,,,,,False,human_replay_manipulation_detected,"Human replay manipulation signal detected (FAKE, score=1.000).",,human_replay_manipulation_detected,high,baseline
ai_009_direct,data/phase7c1/raw/ai_direct/ai_009_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_009_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_009_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 705098, ""duration_sec"": 44.068625}",21,0.3666843637890581,0.6333156436504352,0.3666843637890581,0.6333156436504352,0.3666843637890581,0.9784883260726928,0.3418144583702087,0.9784883260726928,6,0.2857142857142857,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious,data/phase7c1/raw/ai_direct/ai_009_direct.wav,base_009,ai_direct,speaker_009,unknown,unknown,ai,clean_direct,ai,clean,ai_likely,clean_original,synthesis,high,0,,,train,base_009,REAL,0.9285714285714286,0.0714285714285714,0.7,bonafide,0.8849764466285706,0.8849764466285706,0.0591008141636848,0.055921982973814,7.73810086229787e-07,14,14,1,0.0714285714285714,0.9926113486289978,0.1501123584125057,0.00891835661605,bonafide,0,0,,,,,,,False,direct_ai_file_level_missed_but_segment_suspicious,Direct AI file-level REAL but segment-suspicious chunks (max spoof elevated).,,direct_ai_file_level_missed_but_segment_suspicious,high,baseline_segment
ai_009_fabricated,data/phase7c1/raw/ai_fabricated/ai_009_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,6.078,15.785,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_009_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_009_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 860416, ""duration_sec"": 53.776}",28,0.5115150266667895,0.4884849699945854,0.5115150266667895,0.4884849699945854,0.5115150266667895,0.991417109966278,0.5421742051839828,0.991417109966278,14,0.5,1,0.5,True,,8.0,20.0,0.9201827719807624,0.3480479285412002,0.9889574646949768,0.991417109966278,0.5721348434395622,True,partial_fabrication_detected,data/phase7c1/raw/ai_fabricated/ai_009_fabricated.wav,base_009,ai_fabricated,speaker_009,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,6.078,15.785,train,base_009,REAL,0.5294117647058824,0.4705882352941176,0.7,bonafide,0.6150816082954407,0.6150816082954407,0.1814876794815063,0.2034300565719604,6.497666049654072e-07,17,17,8,0.4705882352941176,0.9999767541885376,0.4379692693263517,0.0529118105769157,bonafide,5,12,0.5060271848953561,0.4096118045059332,0.9999767541885376,0.999721348285675,bonafide,bonafide,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
ai_009_mixer_processed,data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_009_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_009_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 600406, ""duration_sec"": 37.525375}",18,0.9983652863237592,0.0016347139805172,0.9983652863237592,0.0016347139805172,0.9983652863237592,0.9999725818634032,0.9997431635856628,0.9999725818634032,18,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected,data/phase7c1/raw/ai_mixer/ai_009_mixer_processed.wav,base_009,ai_mixer_processed,speaker_009,unknown,unknown,ai,mixer_processed,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,train,base_009,FAKE,1.0,1.0,0.7,synthesis,0.9970813393592834,0.0010899537010118,0.9970813393592834,0.0018235691823065,5.251746188150719e-06,11,12,11,1.0,1.0,0.9990797205404802,0.9999845027923584,synthesis,0,0,,,,,,,False,ai_mixer_detected,"AI mixer detected (FAKE, score=1.000).",,ai_mixer_detected,high,baseline
ai_009_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_009_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_009_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 876877, ""duration_sec"": 54.8048125}",27,0.849303698098218,0.150696305282138,0.849303698098218,0.150696305282138,0.849303698098218,0.9736537337303162,0.8733298182487488,0.9736537337303162,27,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected,data/phase7c1/raw/ai_repeat/ai_009_replay_laptop_mobile.wav,base_009,ai_replay_laptop_mobile,speaker_009,unknown,unknown,ai,ai_replay,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,train,base_009,FAKE,1.0,1.0,0.7,synthesis,0.5789545178413391,0.1006019562482833,0.5789545178413391,0.3202891945838928,0.0001543948455946,17,17,17,1.0,0.9999998807907104,0.9446000702240888,0.9858140349388124,synthesis,0,0,,,,,,,False,ai_replay_detected,"AI replay detected (FAKE, score=1.000).",,ai_replay_detected,high,baseline
human_009_clean,data/phase7c1/raw/human_clean/human_009_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_009_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_009_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 796672, ""duration_sec"": 49.792}",24,0.7615310754626989,0.2384689190657809,0.7615310754626989,0.2384689190657809,0.7615310754626989,0.9980706572532654,0.8851122260093689,0.9980706572532654,19,0.7916666666666666,1,0.5,False,,,,,,,,,,clean_human_false_alarm,data/phase7c1/raw/human_clean/human_009_clean.wav,base_009,human_clean,speaker_009,unknown,unknown,human,clean_direct,human,clean,human_likely,clean_original,bonafide,low,0,,,train,base_009,FAKE,1.0,1.0,0.7,synthesis,0.7274245619773865,0.0722691863775253,0.7274245619773865,0.2003061771392822,1.537258214057147e-07,15,16,15,1.0,0.9999998807907104,0.9705977996190388,0.9938309192657472,synthesis,0,0,,,,,,,False,clean_human_false_alarm,Clean human false alarm: predicted FAKE (score=1.000).,,clean_human_borderline,medium,"r2_product,baseline_segment"
human_009_fabricated,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,22.541,29.261,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_009_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_009_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 904192, ""duration_sec"": 56.512}",29,0.7830968781791884,0.2169031235188695,0.7830968781791884,0.2169031235188695,0.7830968781791884,0.998685657978058,0.8908366560935974,0.998685657978058,24,0.8275862068965517,1,0.5,True,,7.0,22.0,0.8594801255634853,0.7587931176478212,0.998685657978058,0.9982309937477112,0.1006870079156641,True,partial_fabrication_detected,data/phase7c1/raw/human_fabricated/human_009_fabricated.wav,base_009,human_fabricated,speaker_009,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,22.541,29.261,train,base_009,FAKE,0.8888888888888888,0.8888888888888888,0.7,synthesis,0.5607447624206543,0.1692249625921249,0.5607447624206543,0.2700289487838745,1.2954861858816002e-06,18,18,16,0.8888888888888888,0.9997487664222716,0.8696489383776983,0.9906398057937622,synthesis,3,15,0.36704882979393,0.970168960094452,0.9442282915115356,0.9997487664222716,bonafide,synthesis,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
human_009_mixer_processed,data/phase7c1/raw/human_mixer/human_009_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_009_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_009_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 753664, ""duration_sec"": 47.104}",23,0.9982867292735887,0.0017132810025941,0.9982867292735887,0.0017132810025941,0.9982867292735887,0.9998388290405272,0.9987090826034546,0.9998388290405272,23,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected,data/phase7c1/raw/human_mixer/human_009_mixer_processed.wav,base_009,human_mixer_processed,speaker_009,unknown,unknown,human,mixer_processed,human,processed,human_likely,channel_processed,unknown,medium,0,,,train,base_009,FAKE,1.0,1.0,0.7,synthesis,0.9279645085334778,0.016127498820424,0.9279645085334778,0.0001875840098364,0.0557203665375709,15,15,15,1.0,1.0,0.9921392838160196,0.999990940093994,synthesis,0,0,,,,,,,False,human_mixer_manipulation_detected,"Human mixer channel manipulation detected (FAKE, score=1.000).",,human_mixer_manipulation_detected,high,baseline
human_009_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_009_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_009_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 452342, ""duration_sec"": 28.271375}",14,0.9968312638146536,0.0031687327136751,0.9968312638146536,0.0031687327136751,0.9968312638146536,0.9993308782577516,0.9975778460502625,0.9993308782577516,14,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected,data/phase7c1/raw/human_replay/human_009_replay_laptop_mobile.wav,base_009,human_replay_laptop_mobile,speaker_009,unknown,unknown,human,human_replay,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,train,base_009,FAKE,0.875,0.875,0.7,conversion,0.65743088722229,0.2394965142011642,0.1030575782060623,0.65743088722229,1.5007554793555755e-05,8,9,7,0.875,0.9999730587005616,0.8228383660316467,0.939842939376831,conversion,0,0,,,,,,,False,human_replay_manipulation_detected,"Human replay manipulation signal detected (FAKE, score=0.875).",,human_replay_manipulation_detected,high,baseline
