sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_replay,eval_split,replay_probability,replay_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed
ai_019_mixer_processed,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,base_019,ai_mixer_processed,speaker_019,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,56.363,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_019_mixer_processed.wav,ok,56.3627,56.3627,0.06668943911790848,0.04908093437552452,2.001704524445813e-05,0.25128665566444397,0.6539698839187622,0.04858756400568742,0.08281925035762738,-5.14859494488173e-05,0.12750708312641884,0.07017658014827356,0.0,0.0005675368898978433,0.9994324631101021,1618.85210671284,582.7377472520451,1674.45963502955,302.8771014191001,3171.2187854710555,1099.7048913749757,0.02381993159537657,0.03206729409921553,23.713930383286467,2.3161908224094705,0.5010719352446406,0.47595197947980433,0.02297608527479953,,0.009489951655268669,13.99291013436975,0.25126662850379944,0.3964023481838819,0.24365234375,3.950565016241423,0.8794361328025618,-204.7834277840948,57.1442451660689,98.52956431612786,31.33061167633765,-10.923755449598447,17.458050454832108,28.74433207295265,24.28490795731205,11.212671069051739,16.18701503363475,-17.53759677691545,16.545725482379215,-10.218592949698946,13.525553993978265,-18.77285910976481,11.587242782210241,-5.248808696811612,10.301349603788097,-11.76705588112722,11.736486022502378,-19.321071539004397,12.095293545054988,-2.547289814455336,8.802812326832507,-19.665754343424993,9.948543505052454,1.843,0,train,0.023354014913005185,0.0,fit_train,,,,,,,
ai_019_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,base_019,ai_replay_laptop_mobile,speaker_019,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.191,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_019_replay_laptop_mobile.wav,ok,51.1913,51.1913,0.05532204732298851,0.0211526807397604,0.019764291122555733,0.16672071814537048,0.4546201527118683,0.041559549584792604,0.0592361720732981,-4.255928494791077e-05,0.2235638427734375,0.12759945015381258,0.0,0.0,1.0,2464.903698717834,988.6885885077846,1860.808766007572,243.53124593625307,4527.0947265625,1269.9679893961277,0.07284273663717865,0.05823340991581503,21.66717680466084,1.2613830951614555,0.07092073509509124,0.6300950043519671,0.2989842605412735,,0.028655290603637695,2.9103945139554614,0.1469564288854599,0.5658868408203125,0.84521484375,5.019226234758742,0.6470359973872262,-124.22225476351632,30.0247996690124,60.31154855213409,41.44975002915601,-17.52598377610031,27.62540768031686,-0.1464909083416856,14.336315776974326,-14.82760889422128,10.940197485434584,-9.208857216628722,11.387680297169238,-20.53924919272777,9.729603744636247,-12.97788917182505,10.794862794959057,-19.212068072139083,8.661377507376425,-6.279193561277916,7.663937884661529,-16.8498360509611,7.390122629660021,-2.372651286100021,6.933806909008618,-17.90710981804179,6.2843833126989574,1.904,1,train,0.9999705286952512,1.0,fit_train,,,,,,,
human_019_clean,data/phase7c1/raw/human_clean/human_019_clean.wav,base_019,human_clean,speaker_019,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,44.578,48000,1,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_019_clean.wav,ok,44.5779,44.5779,0.1057225689291954,0.06259753555059433,6.635697445744881e-06,0.3468877971172333,1.0157558917999268,0.07701121741481368,0.1229060852327053,8.766272603918812e-05,0.12650547547525107,0.11447577883853355,2.3834693780266556e-05,0.005021520803443328,0.9949784791965567,1513.8966753547518,910.4741056194009,1377.2472669966628,448.66657634036574,2845.5041696556673,1530.4059473875163,0.015332591679509152,0.037789715078665256,24.380009458416428,2.8207090410484326,0.6275932963657994,0.35031704451207507,0.02208965912212554,,0.018641415983438492,9.802232885573478,0.3468811511993408,0.3556880212069584,0.14111328125,3.0383752159217368,1.2992641306937147,-261.6988733689353,86.62922778514377,94.75111958938865,57.15448180774344,1.7492469313345727,37.419832591554595,47.56129387983322,39.98698759296233,-25.67336738558555,23.45054388073734,-6.771161319610064,20.263279768805617,-7.575688622355986,14.753580924324533,-16.64414508418273,15.823160801364041,-8.234434757180905,13.076089245018393,-22.264818647455403,11.51418121569469,-3.83147451238292,10.49630045292364,-15.487954462352585,9.193523740236666,-8.337465702444517,8.963949085497429,1.099,0,train,0.00016962626491924217,0.0,fit_train,,,,,,,
human_019_mixer_processed,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,base_019,human_mixer_processed,speaker_019,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,43.221,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_019_mixer_processed.wav,ok,43.2214,43.2214,0.10334137082099915,0.048614658415317535,2.6251087547279894e-05,0.28472286462783813,0.719700813293457,0.07737360986023475,0.11421945776470283,-4.575986349059481e-05,0.11510426304589193,0.07082251193441509,0.0,0.0007401924500370096,0.999259807549963,1482.2388237369478,521.1290769400945,1394.6808140360602,246.45465331795086,2775.386287934863,833.9820998039081,0.0071777049554904515,0.012786410840210767,25.4579181859977,2.345956074492569,0.5405400860457196,0.4286126934958284,0.030847220458031604,,0.038522105664014816,4.226771903801222,0.2846966087818146,0.3469232859918579,0.31201171875,3.2094054432530528,1.0399840096268531,-191.87617490287744,36.51754696830627,106.81953774510873,30.689347030247827,-30.574970081080224,20.155823097968124,43.78138315546817,29.605573219687408,-17.518676645050107,16.94069557763297,-22.216929442418806,19.996754613477687,-2.0482177215687103,12.785689864797082,-27.768596897076037,15.278799233858395,-1.8753664469858313,11.492504607454512,-27.005859064285627,10.377103655109163,-12.441530113402088,9.454223755448588,-14.445166196857494,7.6694307909662225,-16.88562589865517,7.322806876225665,0.978,0,train,0.004637682110770071,0.0,fit_train,,,,,,,
human_019_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,base_019,human_replay_laptop_mobile,speaker_019,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,29.386,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_019_replay_laptop_mobile.wav,ok,29.3859,29.3859,0.07837290316820145,0.037900350987911224,0.021296793594956398,0.22771024703979492,0.5131937265396118,0.059592190375328244,0.087094423521456,-5.2827390350381394e-05,0.11483216726741023,0.04066098495388507,0.0,0.0,1.0,1614.1287192683408,404.0661753371097,1631.1772017073101,315.9318268388029,3201.322769314472,1116.8380712795026,0.024266459437175356,0.02596203227843744,22.23982307742521,1.4826667794614399,0.04221423274731211,0.9509387381367125,0.00684702911021076,,0.033437132835388184,3.8963019311397353,0.20641344785690308,0.40016534616430904,0.16552734375,3.8489617247083387,0.9260658177770666,-136.92825514291604,17.25295875710844,100.84889578034783,17.18759265728104,-24.024430920529916,14.211092680132175,0.01843486439397358,12.525046429169956,-16.602476421850454,10.47141885978187,-14.008794744081923,9.56522422128446,-25.05635436889088,8.71775257672572,-8.04593108464082,6.646064817444866,-22.725273817945165,6.469516344663159,-6.442824305322054,5.967363189616556,-11.564621690291316,6.153767404883076,-3.6964015369612464,5.495698863247333,-9.736181514504532,4.809538244924735,0.75,1,train,0.9968929537609397,1.0,fit_train,,,,,,,
ai_020_direct,data/phase7c1/raw/ai_direct/ai_020_direct.wav,base_020,ai_direct,speaker_020,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,53.864,44100,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_020_direct.wav,ok,53.8645,53.8645,0.06317237764596939,0.04818196967244148,3.1070245313458145e-05,0.3705427050590515,0.8259407877922058,0.04409694717540937,0.0794670043957081,7.980796570013665e-06,0.17693265430151425,0.147072208986102,0.0,0.017814726840855107,0.982185273159145,2008.8513115623427,1368.4919964548008,1621.0484146325805,466.07367467992975,3564.3278652019003,2049.8481753681094,0.03934463627377702,0.05450713929068056,23.13707351729594,2.5052250446086166,0.43672318172952396,0.48707368291902886,0.07620313535144685,,0.0028693361673504114,43.66323275447342,0.37051162123680115,0.44554098315023755,0.59765625,3.9738637245948043,1.1879211392778943,-267.35914697884704,101.3242200657436,69.12246609590515,74.98479292044993,21.091696634082044,37.54681220405001,32.25422812280604,33.12362613542624,12.752406400811699,23.500050747778317,-0.6967205875305967,19.177621629021857,-24.62066277203297,18.667440924019743,-7.41938230361358,15.691228287832333,-14.956824925514022,13.103133715007925,-6.539078227386635,13.327732490672572,-2.0338552189208983,13.316478783764005,-6.4103598041593965,10.435247319900375,-5.319132408271078,11.063448391465604,0.899,0,train,0.009528750502381802,0.0,fit_train,,,,,,,
ai_020_mixer_processed,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,base_020,ai_mixer_processed,speaker_020,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.061,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_020_mixer_processed.wav,ok,55.0614,55.0614,0.07393135875463486,0.053536754101514816,2.5152743546641432e-05,0.252310186624527,0.5784732699394226,0.05413804192081219,0.09128894800489479,-3.988310017339507e-05,0.1448921411969785,0.09657416210136771,0.0,0.0005810575246949448,0.999418942475305,1678.1420131524123,830.8204188514047,1568.2486623575794,364.11740962688566,3049.0902818128993,1408.865298106876,0.02850547218054559,0.04412831400364891,23.55776605046428,2.0506063042120894,0.3323768232400627,0.6439182867569603,0.023704890002930173,,0.01018169242888689,14.821414552147692,0.25228503346443176,0.3811362852266124,0.2685546875,3.930234913002186,1.0594196362167416,-204.51474814225455,48.98753720817807,95.61624234014205,45.141258408589756,-10.438045662653908,23.455231976503086,31.775235174819528,24.321700120294423,1.0936449538553283,16.32433754421498,-18.749646455956732,16.784919860824186,-14.561365741127261,14.322781373014339,-21.250254669073264,11.535574380413879,-6.44189314355791,10.24063316551085,-21.04493933416352,11.373666656754551,-11.792450266604318,10.0134281955742,-6.888841564786443,9.354646436292509,-17.31485210378403,8.995375578542653,1.292,0,train,0.02489223080484333,0.0,fit_train,,,,,,,
ai_020_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,base_020,ai_replay_laptop_mobile,speaker_020,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,55.768,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_020_replay_laptop_mobile.wav,ok,55.7684,55.7684,0.05197202041745186,0.019491689279675484,0.018876085057854652,0.11323090642690659,0.483764111995697,0.03890681245252708,0.055514957413836774,-4.929689673672704e-05,0.21862701923766495,0.12767806630759787,0.0,0.0,1.0,2444.9430838356375,991.932097727211,1903.1756893403722,252.67977975895528,4633.820998278829,1275.259261449013,0.07260944254761678,0.05890961478136168,21.446930553294397,1.2300760895699256,0.08732857001260769,0.6394947135250056,0.27317671643859365,,0.028087163344025612,2.8009003936285586,0.09435482323169708,0.5792276247848537,0.86181640625,5.0044070942891326,0.5642358876020608,-128.04710345669287,31.389995987367453,62.41502410713623,41.64870262691402,-17.448321640044146,24.0631098519039,-5.684712750348714,17.7763652964175,-12.320794305014866,10.676642962114013,-9.202697214145935,9.468119341526004,-20.832424206197853,8.527313510484113,-10.139699509288505,9.367187123096365,-20.80496762742237,8.029764762199607,-3.4146562031173566,8.433159228315446,-15.613262403601052,7.482827529222542,-4.484892725701496,6.726086865080151,-16.10695467578508,6.1086898575653015,1.422,1,train,0.9999814751183359,1.0,fit_train,,,,,,,
human_020_clean,data/phase7c1/raw/human_clean/human_020_clean.wav,base_020,human_clean,speaker_020,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,46.818,48000,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_020_clean.wav,ok,46.8179,46.8179,0.10866671800613403,0.07406256347894669,0.003938124980777502,0.5173807144165039,1.023024320602417,0.08017076433884886,0.13154871357430883,-6.792811274063958e-05,0.13563079000170766,0.1331469836001714,5.3398408193451756e-05,0.0,1.0,1870.7972394171861,1145.94989309036,1777.3826076643986,468.9121756788794,3680.856173155738,1904.2828934499043,0.02075109060489069,0.03925084505848974,23.46116160805447,2.0833312206692702,0.4418586858661414,0.5304846975207766,0.027656616603430446,,0.028986189514398575,6.697350094956907,0.5134425759315491,0.46010702164446726,0.1171875,3.271538336688345,1.1335476525549497,-187.15481469469523,55.72138842736985,88.00721645833323,38.69355018143451,17.477002349409155,26.405890908386766,2.86834282991088,26.36054130142414,-29.15156487616764,22.503237828938264,-19.564135320426278,14.056245935577477,-23.930993177958346,12.087448385534781,-8.295396695678132,10.685184738441256,-11.142192548546012,10.987859562631973,-11.483550544880917,8.203458676383141,-10.16333770988603,8.036073073928902,-4.679765433110667,8.525406815690964,-10.072716436307314,8.50197064729025,0.985,0,train,0.06444409874982035,0.0,fit_train,,,,,,,
human_020_mixer_processed,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,base_020,human_mixer_processed,speaker_020,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,47.915,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_020_mixer_processed.wav,ok,47.9147,47.9147,0.0877876877784729,0.0489233173429966,2.0929204765707254e-05,0.339187890291214,0.6698974370956421,0.06774324946967693,0.10052213321708697,-3.0395901815994866e-05,0.10895614725884513,0.06300180911308227,0.0,0.0006675567423230974,0.9993324432576769,1499.3459516687844,508.4013266029796,1508.227078162266,311.48768957972,2968.22847129506,1058.714653549208,0.012911173403351647,0.021307284798805483,24.529408955822102,2.054074066824972,0.5069235167206315,0.47891766485704457,0.014158818422127767,,0.03199421614408493,4.620822408546757,0.3391669690608978,0.3710285589118825,0.22314453125,3.4129188897314284,0.981058673972224,-175.72624923315928,38.57738336605909,103.5199045046013,25.417677101583767,-20.717387580705115,16.764130997387166,26.008700329269715,19.52262994639665,-24.734411913769726,18.01104986569106,-29.858855630213196,11.160498191400889,-15.868973934894578,10.703875315957726,-15.778999432441644,9.767141555335186,-2.4928410495946096,12.012286634704985,-18.206071665877943,8.11520239999782,-13.630069073901245,8.275432926921926,-5.439489992136778,8.683021905638512,-17.47217723438029,7.719891304237429,1.518,0,train,0.058459241854422125,0.0,fit_train,,,,,,,
human_020_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,base_020,human_replay_laptop_mobile,speaker_020,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.324,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_020_replay_laptop_mobile.wav,ok,39.3241,39.3241,0.10012789815664291,0.04980013519525528,0.024804631248116493,0.23959460854530334,0.638867199420929,0.07794769522119438,0.11185863126307206,-6.331896240846077e-05,0.14487531148291294,0.05805174299632604,0.0,0.0,1.0,1889.090549490037,512.9274179724628,1673.1057038345095,329.2675094657443,3696.806346623271,1105.7041018742505,0.02643491729587178,0.030393694770878475,23.13087134789665,1.7831982255887264,0.02406203407950733,0.9379619168765841,0.037976049037315336,,0.03278246149420738,5.185165639516944,0.2147899717092514,0.4621007933279089,0.34033203125,3.7600187158439304,1.0111439479498756,-122.58222092326123,25.088772125817783,82.72757002848911,19.67198226413154,-26.75662877434421,18.914511628098182,5.813141478393968,18.50289177508338,-36.37155005887826,18.759680741783196,-15.432211264390096,9.525637491269022,-18.39852930728807,7.032276767956619,-6.604373915772447,8.880759994844642,-15.016357941176532,8.293007190649297,-1.6028514537476435,6.301231734838761,-13.010288369103145,6.987193456575221,-4.081805162753945,6.026272733005109,-13.778479976051013,6.114247522541393,1.222,1,train,0.9922781194999186,1.0,fit_train,,,,,,,
