task_name,feature_set,file_id,source_group_id,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type
mixer_file_model,ssl,phase7c1_collection_manifest_000008_ai_002_direct,phase7c1_collection_manifest_000008_002_direct,0,0,0.0518592930246617,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000018_ai_003_mixer_processed,phase7c1_collection_manifest_000018_003_processed,1,1,0.9991623258498775,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000022_human_003_mixer_processed,phase7c1_collection_manifest_000022_003_processed,1,1,0.9620575990217133,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000038_human_005_mixer_processed,phase7c1_collection_manifest_000038_005_processed,1,1,0.9638382392009877,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000046_human_006_mixer_processed,phase7c1_collection_manifest_000046_006_processed,1,1,0.952356479230945,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000058_ai_008_mixer_processed,phase7c1_collection_manifest_000058_008_processed,1,1,0.9952080986905794,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000068_human_009_clean,phase7c1_collection_manifest_000068_009,0,0,0.01754337901876012,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000070_human_009_mixer_processed,phase7c1_collection_manifest_000070_009_processed,1,1,0.9994169286720904,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000088_ai_012_direct,phase7c1_collection_manifest_000088_012_direct,0,0,0.13657466935459692,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000098_ai_013_mixer_processed,phase7c1_collection_manifest_000098_013_processed,1,1,0.9997268987605176,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000108_human_014_clean,phase7c1_collection_manifest_000108_014,0,0,0.0016581459092972846,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000118_human_015_mixer_processed,phase7c1_collection_manifest_000118_015_processed,1,1,0.8990735532839081,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000126_human_016_mixer_processed,phase7c1_collection_manifest_000126_016_processed,1,1,0.9770511573145053,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000138_ai_018_mixer_processed,phase7c1_collection_manifest_000138_018_processed,1,1,0.9999754535390224,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000142_human_018_mixer_processed,phase7c1_collection_manifest_000142_018_processed,1,1,0.9210058462109447,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000154_ai_020_mixer_processed,phase7c1_collection_manifest_000154_020_processed,1,1,0.9981897122434495,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000166_human_021_mixer_processed,phase7c1_collection_manifest_000166_021_processed,1,1,0.9941077788851015,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,ssl,phase7c1_collection_manifest_000176_ai_023_direct,phase7c1_collection_manifest_000176_023_direct,0,0,0.0014263251292649512,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000000_ai_001_direct,phase7c1_collection_manifest_000000_001_direct,0,0,0.003709111722106753,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000012_human_002_clean,phase7c1_collection_manifest_000012_002,0,0,0.03880389454039876,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000024_ai_004_direct,phase7c1_collection_manifest_000024_004_direct,0,0,0.006433331035315666,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000030_human_004_mixer_processed,phase7c1_collection_manifest_000030_004_processed,1,1,0.9670748018712908,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000042_ai_006_mixer_processed,phase7c1_collection_manifest_000042_006_processed,1,1,0.9983330714234442,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000050_ai_007_mixer_processed,phase7c1_collection_manifest_000050_007_processed,1,1,0.985027955020939,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000062_human_008_mixer_processed,phase7c1_collection_manifest_000062_008_processed,1,1,0.9443380490500709,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000072_ai_010_direct,phase7c1_collection_manifest_000072_010_direct,0,0,0.0029253232165553987,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000082_ai_011_mixer_processed,phase7c1_collection_manifest_000082_011_processed,1,1,0.8832599912202551,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000092_human_012_clean,phase7c1_collection_manifest_000092_012,0,0,0.008032727150856012,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000102_human_013_mixer_processed,phase7c1_collection_manifest_000102_013_processed,1,1,0.9901668706156626,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000110_human_014_mixer_processed,phase7c1_collection_manifest_000110_014_processed,1,1,0.9816776860923102,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000120_ai_016_direct,phase7c1_collection_manifest_000120_016_direct,0,0,0.0020025878175914786,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000132_human_017_clean,phase7c1_collection_manifest_000132_017,0,0,0.04149358735814509,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000140_human_018_clean,phase7c1_collection_manifest_000140_018,0,0,0.024856089507505237,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000150_human_019_mixer_processed,phase7c1_collection_manifest_000150_019_processed,1,1,0.9937569567449213,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000162_ai_021_mixer_processed,phase7c1_collection_manifest_000162_021_processed,1,1,0.9885171603922253,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000170_ai_022_mixer_processed,phase7c1_collection_manifest_000170_022_processed,1,1,0.9973736576398253,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000180_human_023_clean,phase7c1_collection_manifest_000180_023,0,0,0.0019275279730440232,1,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000002_ai_001_mixer_processed,phase7c1_collection_manifest_000002_001_processed,1,1,0.9982000392522894,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000014_human_002_mixer_processed,phase7c1_collection_manifest_000014_002_processed,1,1,0.9926578125143896,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000026_ai_004_mixer_processed,phase7c1_collection_manifest_000026_004_processed,1,1,0.9996593795465132,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000032_ai_005_direct,phase7c1_collection_manifest_000032_005_direct,0,0,0.00021575445688953464,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000048_ai_007_direct,phase7c1_collection_manifest_000048_007_direct,0,0,0.0010192180725524524,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000052_human_007_clean,phase7c1_collection_manifest_000052_007,0,0,6.581530113465601e-05,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000060_human_008_clean,phase7c1_collection_manifest_000060_008,0,0,0.0002587113043489692,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000076_human_010_clean,phase7c1_collection_manifest_000076_010,0,0,0.0739305402552918,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000084_human_011_clean,phase7c1_collection_manifest_000084_011,0,0,0.002899752023078535,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000090_ai_012_mixer_processed,phase7c1_collection_manifest_000090_012_processed,1,1,0.9502216676076548,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000104_ai_014_direct,phase7c1_collection_manifest_000104_014_direct,0,0,0.0004888153837275662,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000114_ai_015_mixer_processed,phase7c1_collection_manifest_000114_015_processed,1,1,0.9822268115267871,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000124_human_016_clean,phase7c1_collection_manifest_000124_016,0,0,0.06341299773296333,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000134_human_017_mixer_processed,phase7c1_collection_manifest_000134_017_processed,1,1,0.9971065772194265,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000144_ai_019_direct,phase7c1_collection_manifest_000144_019_direct,0,0,8.470704496034724e-05,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000152_ai_020_direct,phase7c1_collection_manifest_000152_020_direct,0,0,0.0006379569037759791,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000164_human_021_clean,phase7c1_collection_manifest_000164_021,0,1,0.9904391910774986,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000178_ai_023_mixer_processed,phase7c1_collection_manifest_000178_023_processed,1,1,0.996925727899432,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000182_human_023_mixer_processed,phase7c1_collection_manifest_000182_023_processed,1,1,0.843571590687158,2,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000004_human_001_clean,phase7c1_collection_manifest_000004_001,0,0,0.3859935046835969,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000010_ai_002_mixer_processed,phase7c1_collection_manifest_000010_002_processed,1,1,0.9967806444171727,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000028_human_004_clean,phase7c1_collection_manifest_000028_004,0,0,0.3202578523226544,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000034_ai_005_mixer_processed,phase7c1_collection_manifest_000034_005_processed,1,1,0.9967589396265907,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000040_ai_006_direct,phase7c1_collection_manifest_000040_006_direct,0,0,0.00028795581954685253,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000054_human_007_mixer_processed,phase7c1_collection_manifest_000054_007_processed,1,1,0.9705840194789136,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000064_ai_009_direct,phase7c1_collection_manifest_000064_009_direct,0,0,0.001088830342374152,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000074_ai_010_mixer_processed,phase7c1_collection_manifest_000074_010_processed,1,1,0.9910426139372646,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000086_human_011_mixer_processed,phase7c1_collection_manifest_000086_011_processed,1,1,0.949013331581176,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000096_ai_013_direct,phase7c1_collection_manifest_000096_013_direct,0,0,0.0001885472439377166,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000100_human_013_clean,phase7c1_collection_manifest_000100_013,0,0,0.001558437015674621,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000112_ai_015_direct,phase7c1_collection_manifest_000112_015_direct,0,0,0.000509985431325923,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000128_ai_017_direct,phase7c1_collection_manifest_000128_017_direct,0,0,0.0007672660780588246,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000130_ai_017_mixer_processed,phase7c1_collection_manifest_000130_017_processed,1,1,0.9624383587359663,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000148_human_019_clean,phase7c1_collection_manifest_000148_019,0,0,0.019991342403355004,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000158_human_020_mixer_processed,phase7c1_collection_manifest_000158_020_processed,1,1,0.9900124852567874,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000160_ai_021_direct,phase7c1_collection_manifest_000160_021_direct,0,0,0.0014827509076050136,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000172_human_022_clean,phase7c1_collection_manifest_000172_022,0,0,0.43144129675748977,3,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000006_human_001_mixer_processed,phase7c1_collection_manifest_000006_001_processed,1,1,0.9987246942303816,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000016_ai_003_direct,phase7c1_collection_manifest_000016_003_direct,0,0,0.0019831599631708985,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000020_human_003_clean,phase7c1_collection_manifest_000020_003,0,0,0.00348380315551917,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000036_human_005_clean,phase7c1_collection_manifest_000036_005,0,0,0.002887443438460096,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000044_human_006_clean,phase7c1_collection_manifest_000044_006,0,0,0.053894487933906686,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000056_ai_008_direct,phase7c1_collection_manifest_000056_008_direct,0,0,0.010514433074844566,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000066_ai_009_mixer_processed,phase7c1_collection_manifest_000066_009_processed,1,1,0.9956194705869992,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000078_human_010_mixer_processed,phase7c1_collection_manifest_000078_010_processed,1,1,0.9964928753322554,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000080_ai_011_direct,phase7c1_collection_manifest_000080_011_direct,0,0,0.00301483193320451,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000094_human_012_mixer_processed,phase7c1_collection_manifest_000094_012_processed,1,1,0.9308191161355484,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000106_ai_014_mixer_processed,phase7c1_collection_manifest_000106_014_processed,1,1,0.9969097154628735,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000116_human_015_clean,phase7c1_collection_manifest_000116_015,0,0,0.033987538018007565,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000122_ai_016_mixer_processed,phase7c1_collection_manifest_000122_016_processed,1,1,0.957861219205336,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000136_ai_018_direct,phase7c1_collection_manifest_000136_018_direct,0,0,0.00029245035945380595,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000146_ai_019_mixer_processed,phase7c1_collection_manifest_000146_019_processed,1,1,0.9957098098924141,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000156_human_020_clean,phase7c1_collection_manifest_000156_020,0,0,0.12611432094851738,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000168_ai_022_direct,phase7c1_collection_manifest_000168_022_direct,0,0,0.00032855576938374905,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000174_human_022_mixer_processed,phase7c1_collection_manifest_000174_022_processed,1,1,0.996859760183107,4,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000008_ai_002_direct,phase7c1_collection_manifest_000008_002_direct,0,0,0.04164100406197559,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000018_ai_003_mixer_processed,phase7c1_collection_manifest_000018_003_processed,1,1,0.9984685393608543,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000022_human_003_mixer_processed,phase7c1_collection_manifest_000022_003_processed,1,1,0.963420458056832,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000038_human_005_mixer_processed,phase7c1_collection_manifest_000038_005_processed,1,1,0.993273721528687,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000046_human_006_mixer_processed,phase7c1_collection_manifest_000046_006_processed,1,1,0.9479649409129264,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000058_ai_008_mixer_processed,phase7c1_collection_manifest_000058_008_processed,1,1,0.9964915100820276,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000068_human_009_clean,phase7c1_collection_manifest_000068_009,0,0,0.010357700013428187,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000070_human_009_mixer_processed,phase7c1_collection_manifest_000070_009_processed,1,1,0.9914314057288739,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000088_ai_012_direct,phase7c1_collection_manifest_000088_012_direct,0,0,0.009096026176557793,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000098_ai_013_mixer_processed,phase7c1_collection_manifest_000098_013_processed,1,1,0.9975216030749069,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000108_human_014_clean,phase7c1_collection_manifest_000108_014,0,0,0.0057342543381983715,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000118_human_015_mixer_processed,phase7c1_collection_manifest_000118_015_processed,1,1,0.9652274824400924,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000126_human_016_mixer_processed,phase7c1_collection_manifest_000126_016_processed,1,1,0.9895643118083898,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000138_ai_018_mixer_processed,phase7c1_collection_manifest_000138_018_processed,1,1,0.9993959279363581,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000142_human_018_mixer_processed,phase7c1_collection_manifest_000142_018_processed,1,1,0.9716144840580382,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000154_ai_020_mixer_processed,phase7c1_collection_manifest_000154_020_processed,1,1,0.995385278904584,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000166_human_021_mixer_processed,phase7c1_collection_manifest_000166_021_processed,1,1,0.9954520771297387,5,StratifiedGroupKFold,logistic_regression_l2
mixer_file_model,combined,phase7c1_collection_manifest_000176_ai_023_direct,phase7c1_collection_manifest_000176_023_direct,0,0,0.0010345645053369229,5,StratifiedGroupKFold,logistic_regression_l2
