task_name,feature_set,file_id,segment_id,start_sec,end_sec,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0009,18.0,22.0,0,0,0.05431638271066059,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0010,20.0,24.0,0,0,0.061885247962781775,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0011,22.0,26.0,0,0,0.0003786256575097708,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0012,24.0,28.0,0,0,0.0008198916549966134,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0013,26.0,30.0,0,0,0.017350472692392375,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0014,28.0,32.0,0,0,0.013648338293760961,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0015,30.0,34.0,0,0,0.18297990725522462,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0016,32.0,36.0,0,0,0.48180501413006394,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0017,34.0,38.0,1,0,0.1123455101217886,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0018,36.0,40.0,1,1,0.7839411474561991,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0019,38.0,42.0,1,1,0.938751505001201,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0020,40.0,44.0,1,1,0.9404824383430896,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0021,42.0,46.0,1,1,0.9048451425834928,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0022,44.0,48.0,0,1,0.9023565099494664,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000085_human_011_fabricated,phase7c1_collection_manifest_000085_human_011_fabricated_w0023,46.0,49.537,0,1,0.5548232272891604,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0000,0.0,4.0,0,0,0.0031257413295281583,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0001,2.0,6.0,0,0,0.005910852248139939,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0002,4.0,8.0,0,0,0.0009667141725760392,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0003,6.0,10.0,0,0,0.01412324167372211,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0004,8.0,12.0,0,0,0.0013031514099158799,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0005,10.0,14.0,0,0,0.13190022608083088,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0006,12.0,16.0,0,0,0.06101870510912577,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0007,14.0,18.0,0,0,0.008776603478996458,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0008,16.0,20.0,0,0,0.004747186199685737,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0009,18.0,22.0,0,0,0.004617141070730603,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0010,20.0,24.0,0,1,0.71000744472045,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0011,22.0,26.0,0,1,0.9178216255485556,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0012,24.0,28.0,0,0,0.3982783494030926,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0013,26.0,30.0,0,0,0.09588926843488645,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0014,28.0,32.0,0,0,0.07563519904563211,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0015,30.0,34.0,0,0,0.05022688642511202,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0016,32.0,36.0,0,0,0.038788278459980646,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0017,34.0,38.0,1,1,0.8859697046168575,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0018,36.0,40.0,1,1,0.9820067270075301,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0019,38.0,42.0,1,1,0.9421352728440335,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0020,40.0,44.0,1,1,0.9548629398986405,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0021,42.0,46.0,1,1,0.7105781452599274,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0022,44.0,48.0,0,0,0.08752100345205988,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0023,46.0,50.0,0,1,0.7688010384623702,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000089_ai_012_fabricated,phase7c1_collection_manifest_000089_ai_012_fabricated_w0024,48.0,51.715,0,0,0.20487060094580248,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0000,0.0,4.0,1,0,0.14732362484091413,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0001,2.0,6.0,1,1,0.8026300753890371,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0002,4.0,8.0,1,0,0.47178465285711435,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0003,6.0,10.0,1,1,0.5519177851346551,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0004,8.0,12.0,1,1,0.9389685161079899,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0005,10.0,14.0,1,1,0.6394601223176549,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0006,12.0,16.0,0,0,0.01033271266009368,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0007,14.0,18.0,0,0,0.015558778596497543,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0008,16.0,20.0,0,0,0.21177277555835522,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0009,18.0,22.0,0,0,0.4573098047552328,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0010,20.0,24.0,0,0,0.04245722557730147,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0011,22.0,26.0,0,0,0.04752781809853172,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0012,24.0,28.0,0,0,0.006388968075078142,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0013,26.0,30.0,0,0,0.0007850469002651246,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0014,28.0,32.0,0,0,0.006643440760416108,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0015,30.0,34.0,0,0,0.03932060200526413,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0016,32.0,36.0,0,0,0.15969181506741345,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0017,34.0,38.0,0,1,0.648662854096692,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0018,36.0,40.0,0,0,0.451068369339968,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0019,38.0,42.0,0,0,0.062044914652212485,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0020,40.0,44.0,0,0,0.006631806190495873,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0021,42.0,46.0,0,0,0.026364574074480115,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0022,44.0,48.0,0,0,0.01243561704335122,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0023,46.0,50.0,0,1,0.5986505391910033,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0024,48.0,52.0,0,1,0.7916174376337759,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0025,50.0,54.0,0,0,0.057425642052681344,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0026,52.0,56.0,0,0,0.006352459723554365,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000133_human_017_fabricated,phase7c1_collection_manifest_000133_human_017_fabricated_w0027,54.0,58.0,0,0,0.006933490458965845,1,StratifiedGroupKFold,logistic_regression_l2
