sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_mixer_channel,eval_split,augmentation_mode,mixer_probability,mixer_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,feature_duration_sec
human_010_clean__aug_gain_noise,data/phase7c1/raw/human_clean/human_010_clean.wav,base_010,human_clean,speaker_010,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,36.907,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_010_clean.wav,ok,36.9067,0.030804457142949104,0.01758177950978279,0.0017388369888067245,0.10233232378959656,0.41346527487590723,0.022322261811365426,0.035479878746536894,-2.5481224833832845e-05,0.12943599707538994,0.07621277880635344,0.0,0.0,1.0,1920.2604934749183,669.3643159925115,2065.2319121835067,330.5596827895118,4162.410636915078,1535.7524378065864,0.06914100358034188,0.0952382869663011,16.77566109221226,2.1677838118201462,0.2744651843780979,0.7183866921186428,0.0071457254025556844,,0.005796541925519705,9.245501456914848,0.10059348493814468,0.5203013296143847,0.13720703125,3.766733115678378,1.0240773108054873,-249.77500708980284,35.228388667247906,83.62112246907589,24.379542949583715,10.553817964876776,14.515683329223876,8.591332661433357,16.50656240944053,6.095056406807961,9.632405551184164,-9.406155139742934,12.216534617983314,-7.370032778521862,9.268919463176928,-13.350463735648946,10.906708318698396,-10.85992627708433,8.723177789872643,-8.816823261919048,9.537060482881076,-10.246625260241833,7.786841897857463,-7.46467984360362,6.191526630516256,-3.5376794505105726,6.0448095748406105,0.419,0,train,gain_noise,0.005953645085076782,0.0,fit_train,,,,,,,,
human_010_clean__aug_codec_12k_light,data/phase7c1/raw/human_clean/human_010_clean.wav,base_010,human_clean,speaker_010,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,36.907,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_010_clean.wav,ok,36.9067,0.03733750060200691,0.021626539528369904,1.0172834663535468e-05,0.12464793771505356,0.5025403499603271,0.026981403239000827,0.04316199015868967,-2.745266131671936e-05,0.08841444838604853,0.052854412262857746,0.0,0.0017331022530329288,0.9982668977469671,1292.6767107543337,623.318607480823,1458.1494522535934,464.74205288053787,2541.547064558059,1473.304436587703,0.014522413676531995,0.030320083767145106,23.67472863660868,2.5362210249019626,0.2757284575173672,0.7202003594653187,0.004071183002152383,,0.006404095329344273,10.20962618790033,0.12463776767253876,0.31769338306975736,0.1240234375,3.5790741971777496,0.8427116204801904,-278.67795073652616,50.78656921102457,135.66878439141095,37.32228178191033,-17.54981811084656,21.647473936082687,16.073512347758953,20.321639631017046,11.322937016524785,11.798862897185234,-21.257056285817974,17.118156629758083,4.128430247797592,10.940710341808982,-22.845989514918752,15.971071388812666,-6.29156614149663,9.311108617923388,-10.338494429448884,10.443088604533239,-12.567778333532962,9.124482445707551,-5.655286887168928,8.455741121788298,-5.510036981762454,6.964052875922027,0.419,0,train,codec_12k_light,0.030881749381291877,0.0,fit_train,,,,,,,,
human_010_mixer_processed__aug_codec_8k,data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,base_010,human_mixer_processed,speaker_010,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.035,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_010_mixer_processed.wav,ok,37.0347,0.11396515369415283,0.057175278663635254,5.68345349165611e-05,0.2602635324001312,0.5505934953689575,0.0885100160235544,0.12753997420657984,-3.489303245642124e-05,0.0742115817951209,0.02388820148923838,0.0,0.0008635578583765112,0.9991364421416234,966.6216729479288,204.23523754414583,887.1909113031292,119.86334386966888,2039.6157167530225,462.7647189517613,6.669063157090397e-05,0.0020212276769179887,25.753445533128538,2.013151178899725,0.12485995460825156,0.8730020438011562,0.002138001590561227,,0.028807595372200012,6.428551993962786,0.2602066993713379,0.25495196459412783,0.07763671875,3.041303382470401,0.8574627835536673,-211.47278297757535,32.533374004837974,164.2520335582779,18.04048088970817,-55.68154628658817,12.132811448853937,44.324414213699434,18.43396744758175,-5.394010983082748,9.677015623451842,-39.35822261142877,13.421545857131415,3.1531704388618618,8.000308671577026,-29.977480600028233,10.279046749743692,-18.26757752349916,9.63216048145939,-12.507837981515214,8.78435815751894,-26.419478693697478,7.658505828243018,-7.001243432255414,6.495396437608442,-16.981655243618853,6.557872741043944,0.397,1,train,codec_8k,0.999738852879673,1.0,fit_train,,,,,,,,
human_010_mixer_processed__aug_codec_12k,data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,base_010,human_mixer_processed,speaker_010,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.035,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_010_mixer_processed.wav,ok,37.0347,0.11398773640394211,0.057161375880241394,5.6868535466492176e-05,0.26026463508605957,0.5526883602142334,0.08853683684915961,0.1275539428049926,-3.4875477384139795e-05,0.07586912375863558,0.025275367292288877,0.0,0.0008635578583765112,0.9991364421416234,1060.1580049946433,253.41300644836195,1033.5032273201743,170.54255861970316,2208.056724956822,534.0325853749551,0.00018152488645240466,0.0022769667955574516,25.523240987318896,1.9638342960789619,0.12483258514105698,0.8728109505632531,0.002356464295545347,,0.028828606009483337,6.424014100482459,0.26020777225494385,0.27600709061960277,0.07763671875,3.050863003728536,0.8667371535956939,-194.240137653226,33.43842958308915,143.82116505918697,21.45196119578062,-45.61555296314162,12.290506006619955,47.27606780789006,18.35409628419368,-19.42466323587553,10.468748726453866,-19.80452283825301,16.296810478710036,-15.046122450359237,9.032023132160031,-18.689770464232783,12.26152652359784,-20.302184426545104,9.180941980341082,-18.3931695140323,8.853255299915507,-16.57181732367215,7.606423339635739,-16.194541957865663,6.6068210425965,-11.741616675182673,6.873129035544798,0.397,1,train,codec_12k,0.98847888246807,1.0,fit_train,,,,,,,,
human_010_mixer_processed__aug_bandpass_mobile,data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,base_010,human_mixer_processed,speaker_010,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.035,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_010_mixer_processed.wav,ok,37.0347,0.09094925969839096,0.047834139317274094,2.6010306100943126e-05,0.2166540026664734,0.5452604484777129,0.07104463696026776,0.10279093685364574,3.7312569607536614e-08,0.08000391299654577,0.02825580971495516,0.0,0.0008635578583765112,0.9991364421416234,1073.582247470539,214.71967357496817,878.4257366638526,107.23946084590212,2148.687122193437,409.43523409751987,0.00016079774164606933,0.004303006127133569,27.1634666444966,1.921284209907701,0.016257880515952682,0.9819576819349684,0.0017844375483312197,,0.020715394988656044,7.340133199387825,0.21662798523902893,0.2685858902741796,0.0830078125,2.932922374198989,0.9764065968621272,-251.4303548181491,31.35321565015611,130.59135143120193,16.78737117159348,-92.0277418387142,12.676628134140536,8.527719998957261,17.727952842359265,-34.062717199956,9.851572059870604,-68.73349791693785,14.286305084467068,-22.645393037282822,7.976456493524488,-48.01331579706086,10.870343809128725,-37.55735384795628,10.429681709650355,-24.920217735314424,9.058808532489985,-33.49103846954532,7.561879425057304,-15.483167666824837,6.352720768725589,-16.73596541490119,6.628284530442741,0.397,1,train,bandpass_mobile,0.9997180071517056,1.0,fit_train,,,,,,,,
human_010_mixer_processed__aug_clip_boost,data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,base_010,human_mixer_processed,speaker_010,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.035,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_010_mixer_processed.wav,ok,37.0347,0.20978592336177826,0.0986577644944191,0.00011612123489612713,0.4433252811431885,0.7371280958440831,0.16764427124029888,0.23189324285474766,-0.0003835140872923292,0.08313178027849741,0.034597567370437114,0.0,0.0,1.0,1312.9837777781863,442.42335752986855,1476.646312396003,353.51035242106826,2650.1713622625216,1084.1322440403017,0.010008845540766727,0.016463530312901306,19.481693617338635,1.2412105534283433,0.12345346548508791,0.8730124693802898,0.0035340614029599434,,0.058859534561634064,5.614524974800159,0.443209171295166,0.3312714202828152,0.08154296875,3.068349206813457,0.8982805235256978,-107.45291517104316,37.61657854917213,117.77139463436976,27.02990898977409,-20.91633612059309,14.044477275597261,23.94213188721478,15.449425096849772,-0.7882295324815116,8.749183171627166,-30.904830571994516,11.279563627002982,-2.032277536981403,7.858971831455413,-24.576630440422104,10.310117133707784,-15.63531449074259,9.723583163337707,-20.032604216863866,9.644307634221745,-17.000666245558282,7.8068101438771995,-11.513729957645715,6.107556060477684,-14.184884725717687,6.127477396422553,0.397,1,train,clip_boost,0.9997702718511725,1.0,fit_train,,,,,,,,
human_010_mixer_processed__aug_gain_noise,data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,base_010,human_mixer_processed,speaker_010,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.035,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_010_mixer_processed.wav,ok,37.0347,0.09359274804592133,0.04678381234407425,0.0017365642124786973,0.21343520283699036,0.4546814203370986,0.07273529088402896,0.10466453455911622,-3.1570998376506465e-05,0.08874617133527633,0.0426248376517432,0.0,0.0,1.0,1476.4095626573082,475.50626157740476,1689.6624906239197,319.63767285518287,3022.148909758204,1164.728123501617,0.021833932650497535,0.04524069806411441,17.780797702783065,1.8110359226442239,0.12466868374250213,0.8717847920779223,0.003546245167843167,,0.023945260792970657,6.346076243749801,0.21169863641262054,0.3777686137197755,0.07958984375,3.1061605364324083,0.9323892838547778,-178.59879556201156,29.836161264508146,99.28166865226909,20.97872888202376,-7.854196933400862,12.115273452188513,19.53406898824799,16.6228877541862,0.038096672462421675,9.54020945460357,-30.49505418144755,13.901242481201576,-8.844017925461957,7.864542748124787,-20.58065043193129,10.185741891510132,-19.3574506866742,9.492444440411226,-17.360912252029035,8.788464970137724,-17.255079158552753,7.514589078468455,-13.787196045395696,6.310561572655726,-13.962207410776653,6.389459681220285,0.397,1,train,gain_noise,0.9218040318419627,1.0,fit_train,,,,,,,,
human_010_replay_laptop_mobile__aug_gain_noise,data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,base_010,human_replay_laptop_mobile,speaker_010,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,28.364,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_010_replay_laptop_mobile.wav,ok,28.3642,0.05648066848516464,0.02655510976910591,0.018358128145337105,0.14999191462993622,0.4647048159934495,0.0432399867440732,0.062442345411428485,-4.633991567461253e-05,0.17521259776634723,0.08742387613034538,0.0,0.0,1.0,2198.8038120412452,692.7698697058543,1962.3435474600697,285.4591757179573,4402.171998308906,1274.683658982772,0.07823292286906444,0.058400135201782284,16.560746965917776,1.579571102641828,0.0429566801673225,0.8754337630047343,0.08160872257827961,,0.024250570684671402,3.829031479417319,0.13163378834724426,0.5502714997886132,0.75732421875,4.4688889139993035,0.8613041862528246,-132.45677109750818,25.338357812108203,71.82603621250745,24.931821798050386,-17.479839795555538,13.422763917727067,-2.983256269677381,13.03187649287593,-10.581219663396654,9.48803449420265,-15.669741490534534,8.833245986709937,-18.950247857229513,10.521731137442737,-19.587369845164293,8.348615540620623,-14.306497186433257,6.202422497642358,-9.45970540893307,8.530221900961882,-7.59519068059846,7.770559196779748,-10.29463818965157,5.626738764873848,-8.638605553361852,5.653059600686215,0.314,0,train,gain_noise,0.0034949821654304014,0.0,fit_train,,,,,,,,
human_010_replay_laptop_mobile__aug_codec_12k_light,data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,base_010,human_replay_laptop_mobile,speaker_010,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,28.364,48000,2,base_010,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_010_replay_laptop_mobile.wav,ok,28.3642,0.06646038591861725,0.03252556920051575,0.022202685475349426,0.18302284181118011,0.5636775255203247,0.05093089686614296,0.07402909977770189,-5.4493272599354766e-05,0.139868631975761,0.04432769137362285,0.0,0.0,1.0,1656.9889321366504,359.6388772398538,1394.3896829222235,183.12748960075123,3154.5148675310033,716.0671046610358,0.013569531671480622,0.016843007190596726,23.079389645396432,1.592903255744349,0.045349533148072746,0.9257596456396147,0.028890821207404035,,0.029263922944664955,3.834293396149493,0.1608201563358307,0.3943143584413754,0.29541015625,4.36193801828434,0.8058640660465235,-144.27840803062418,25.498272041030003,113.75497525474567,25.112391746645155,-57.6151144116984,13.402988904526513,31.943195286512573,13.263747387833988,-41.78866784681198,9.654055598392324,8.992193765335509,8.698467302436061,-38.96178615627166,10.54772922254124,-6.613923085311903,8.145665829281455,-22.761882747000335,6.232165235186437,-7.293938486752312,8.598175532544039,-6.422777711807353,7.999709800011353,-16.068976698415117,5.6156185982912055,-1.484061121224057,5.809112649998201,0.314,0,train,codec_12k_light,0.0002284820339396454,0.0,fit_train,,,,,,,,
ai_011_direct__aug_gain_noise,data/phase7c1/raw/ai_direct/ai_011_direct.wav,base_011,ai_direct,speaker_011,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,39.053,44100,1,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_011_direct.wav,ok,39.0531,0.060270603746175766,0.03834489732980728,0.002097361022606492,0.19529514014720917,0.6369299592923142,0.04375212349787305,0.07145169118938939,-0.00010085517882444186,0.16124678478194104,0.12832395527366694,0.0,0.0,1.0,2273.444825636461,1166.6041977970015,1964.3651454878093,444.916002044609,4295.51852989353,1859.0569216169372,0.04454628934181012,0.06200041282684346,17.709680923239524,2.9219860195566705,0.3788581659127765,0.5960897582927174,0.025051475311998413,,0.009952879510819912,11.269254481701411,0.19319777190685272,0.5369398162366913,0.21142578125,3.378822733467298,1.1666146127545531,-229.51561790007645,65.61417482847301,58.13525618303625,44.53074927623284,6.234082726054651,31.749604423037688,8.40065160035393,27.06002057866176,1.9898526905266032,19.696809336480367,-2.958591622918655,16.278589556002352,-8.047951146149051,15.045630486381603,-8.029325119460188,14.504985227267232,-9.432852554486676,13.544379728831375,-5.346968893384558,11.095533473351392,-4.031084254672315,10.696090377729073,-6.205657955825919,11.79489831911513,2.6686017377885842,7.765265345653695,0.4,0,train,gain_noise,0.0005124060469885451,0.0,fit_train,,,,,,,,
ai_011_direct__aug_codec_12k_light,data/phase7c1/raw/ai_direct/ai_011_direct.wav,base_011,ai_direct,speaker_011,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,39.053,44100,1,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_011_direct.wav,ok,39.0531,0.07335871458053589,0.04687913879752159,0.0013563765678554773,0.23811651766300201,0.7753348350524902,0.053187915717750806,0.08707936571180752,-0.00011883866528511108,0.12697991848382473,0.13115389523506005,0.0,0.0,1.0,1798.78625578999,1274.7018297201676,1574.2792341073664,539.8516678538676,3253.448761261261,1971.3291821029184,0.017600998822412273,0.03160155993387574,23.908024184480173,3.426495641731263,0.3792770846174654,0.5964203550522577,0.024302560330276925,,0.01179418619722128,11.590951956907649,0.23676013946533203,0.40668109515765766,0.20947265625,3.2243328653895738,1.2595747647424456,-247.08350767213904,102.82061184579614,80.04337862664306,55.112475018614184,-1.5361414678421639,40.3686523252976,16.596594028141897,31.69263803201067,-0.48157602311331366,24.675152045537093,0.19524197942038649,19.699862155689445,-8.899683869878752,18.048957009020047,-7.725345671635469,17.315009834418046,-8.94408687209271,15.835937496354386,-6.632981656904879,13.904696222016765,-2.0075759391206827,13.194243653060436,-8.189601408552829,14.61099741694915,4.64831427053365,9.466584692776816,0.4,0,train,codec_12k_light,0.00010971395068711009,0.0,fit_train,,,,,,,,
ai_011_direct__aug_codec_8k,data/phase7c1/raw/ai_direct/ai_011_direct.wav,base_011,ai_direct,speaker_011,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,39.053,44100,1,base_011,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_011_direct.wav,ok,39.0531,0.07147431373596191,0.04803814738988876,0.0013563529355451465,0.2380693256855011,0.7429114580154419,0.051098809233063966,0.08613832446726838,-0.00011883840523524098,0.0724255860974611,0.04721324077005423,0.0,0.0,1.0,978.6446763483082,407.61162187776,860.1233094243435,253.06613728091216,1921.4207104832105,806.7023469835001,3.613426426199554e-06,1.0399534465140603e-05,25.548113476762623,3.231155439382243,0.3876073406261839,0.6095197825654258,0.002872876808390134,,0.010081619024276733,13.543949886768003,0.2367129772901535,0.24017758881040133,0.17919921875,2.9929845746355075,1.0721180272012403,-291.6143155027319,87.59186262246118,136.6081154123157,46.48070321771481,-40.99559513571206,37.87958702987307,33.828699176808776,33.5389778774543,2.7286949214845815,19.644110388718083,-15.972454640279544,21.321658442560608,10.206174561463602,15.5863501137982,-21.010007849029197,18.00732714636076,-6.059755114421639,15.050113586343215,0.287108707077186,10.888171488923195,-14.088486624117623,12.420140290251588,2.9298646969791653,11.006299211882984,-0.7116847546678798,9.309473059665812,0.4,1,train,codec_8k,0.9395121780724053,1.0,fit_train,,,,,,,,
