sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,stage1_target_manipulated,stage2_target_type,eval_split,stage1_manipulation_probability,stage1_manipulation_prediction,stage2_raw_type,stage2_confidence,stage2_reported_type,final_reported_type,prediction_scope,proxy_mode,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,stage2_expected_type
human_017_mixer_processed,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,base_017,human_mixer_processed,speaker_017,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,51.221,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_017_mixer_processed.wav,ok,51.2214,0.0953664630651474,0.054176364094018936,2.4434080842183903e-05,0.2718667685985565,0.5737177729606628,0.07255641558938053,0.10969225030006248,-3.716227018701978e-05,0.1338357252303248,0.05752976409178193,0.0,0.0006246096189881324,0.9993753903810119,1681.9451735295556,446.0409267923177,1488.064758229856,304.91807366527405,3101.7576905059336,794.8049904111933,0.015043201775541392,0.0231433622687352,25.25968542768333,2.7964193141062945,0.4697428409151133,0.5026428759242377,0.027614283143262634,,0.014238127507269382,11.19481729240694,0.2718423306941986,0.3877197113132417,0.33251953125,3.5270571610735084,1.0529698910684882,-187.40478438477774,41.26926869884243,90.91487773055873,24.213342486565473,-32.64587221609041,24.095990142252592,34.73597162734879,27.73360929201268,-32.52315740525545,23.006575433974632,-30.967842524500043,15.474514046176882,-0.0681254762534842,9.900862407879476,-18.308006427927506,12.00080008303192,-1.9231844777035398,10.678128037241098,-14.507489911164916,7.932103424618186,-11.508000372832305,8.861539518194013,-11.288161174834427,8.526172932848938,-15.880139598910194,7.294496331767798,0.613,1,mixer_channel,train,0.981394831996541,1.0,mixer_channel,0.9830533639283735,mixer_channel,mixer_channel,train,,,,,,,,,
human_017_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,base_017,human_replay_laptop_mobile,speaker_017,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,37.717,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_017_replay_laptop_mobile.wav,ok,37.7172,0.11062588542699814,0.04264244809746742,0.02353365160524845,0.27164405584335327,0.5964536666870117,0.08672682298605132,0.11861952977268654,-6.879829721856304e-05,0.1744638431668787,0.13476774262254348,0.0,0.0,1.0,2202.836733608278,967.8419120837045,1941.583071977796,383.0726789603505,4420.0593723494485,1467.2761306423176,0.03204864617377633,0.0361371294274505,22.9965419920736,1.5532352808177756,0.02953743561925797,0.8992513718916981,0.0712111924582987,,0.05547039955854416,3.0133114200171844,0.24811039865016937,0.552507421543681,0.71728515625,3.6875375767640906,1.085317490939482,-106.73926368790472,26.036284588367195,74.7278077169307,26.92507694647251,-8.310021137421536,19.231959993807212,-11.402033568418313,16.23849561124527,-25.79303775688853,16.70896896092855,-23.28921434077453,10.08351522412176,-26.378276045950326,9.047765583797304,-9.066377151629467,8.151196235532623,-13.059468506343684,8.677641803722784,-8.228136982473329,6.483103311469637,-9.774871403168103,6.507633029307236,-2.087402172646764,6.039068577776465,-15.022442905498632,6.804148783028888,0.477,1,replay,train,0.9599781426237954,1.0,replay,0.9999517045537301,replay,replay,train,,,,,,,,,
ai_018_direct,data/phase7c1/raw/ai_direct/ai_018_direct.wav,base_018,ai_direct,speaker_018,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,60.735,44100,1,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_018_direct.wav,ok,60.7347,0.07661843299865723,0.06820748001337051,3.6739726056111977e-05,0.28489118814468384,0.8419315814971924,0.05303683112690774,0.10258083641514547,0.00018576582959720336,0.14292131108403583,0.10897964282021118,0.0,0.22760800842992623,0.7723919915700738,1896.3357305417157,1122.6683373553442,1790.244556871086,511.3431564374343,3783.015839041096,1938.7937899724811,0.04864469430464487,0.059602649854319865,20.878424935364535,2.687358472379032,0.7818389352668268,0.16640722556459905,0.05175383916857395,,6.406795000657439e-05,2580.395922579731,0.2848544418811798,0.472876979880137,0.40283203125,3.8931204017697696,1.0472559871738902,-297.3987940636505,181.30462078036246,66.2914166497359,73.03798927302647,6.232861480614014,29.44955256668208,19.79401216001208,29.39459030123661,15.721918885446755,20.834507372220855,-3.8002962126203346,14.848734040927825,1.8609126870112862,12.691605196135546,0.987482774328271,12.348305823748479,-3.79653114688471,10.534600230266491,2.2649384996965094,10.554109278334613,-2.8672670723809284,8.745473765281806,-4.3189729176401945,9.096970825548226,-4.328035979675278,8.278741836613593,0.729,0,,train,0.10062053397011879,0.0,partial_insert,0.7270984351622812,partial_insert,clean,train,,,,,,,,,
ai_018_fabricated,data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,base_018,ai_fabricated,speaker_018,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,45.994,54.836,69.577,44100,1,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,E:\FYP\data\phase7c1\raw\ai_fabricated\ai_018_fabricated.wav,ok,69.577,0.07867928594350815,0.06675704568624496,2.626816240081098e-05,0.2859809696674347,0.9706294536590576,0.05513713106197901,0.10320086886807599,0.0001790233132693855,0.14141029094827587,0.10966646505425721,0.0,0.19908045977011493,0.8009195402298851,1852.3485686158951,1106.4306018352736,1735.507254535754,521.4521440339057,3655.567528735632,1920.5262254622905,0.04387498057298295,0.057562546814547325,21.29762161173778,2.874579227692171,0.7488533419582474,0.2061907829131384,0.04495587512861384,,6.53013339615427e-05,2544.092611838552,0.28595471382141113,0.456945941091954,0.31591796875,3.784339155501677,1.1115114905220607,-292.61754621173503,170.66290511803726,69.94315629555089,72.10272602894737,5.4912489424769335,30.87628816683923,23.680747093748096,32.272429919933934,9.996841580792667,25.91517925299561,-4.067994151829398,15.88729938868911,0.25727529997888793,13.724717601623055,-1.2074575164608503,14.108417598598493,-4.073811891530317,11.056904474099348,-1.0626817544229379,13.834785814959295,-2.7597401346472155,8.962509298382235,-5.831043690193428,9.756031415700857,-4.717214521579278,8.423133856017513,0.821,1,partial_insert,train,0.42685315171739463,0.0,partial_insert,0.9900415264522049,partial_insert,clean,train,,,,,,,,,
ai_018_mixer_processed,data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,base_018,ai_mixer_processed,speaker_018,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,61.141,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_018_mixer_processed.wav,ok,61.1414,0.06870230287313461,0.0594007670879364,2.0195840988890268e-05,0.2872764468193054,0.7153024673461914,0.05006355904631174,0.0908290543833179,-4.887553207493089e-05,0.13376146732731553,0.06885626415936591,0.0,0.0005232862375719519,0.9994767137624281,1629.8695670300274,633.6867042605159,1589.3761644213057,368.58100094528834,3057.586015175301,1122.505833308417,0.028299408741759784,0.037688242655384306,22.875968121544602,2.0153483038740143,0.6449289475406622,0.33667915041402213,0.018391902040558652,,0.00920963566750288,16.21945537848783,0.28725624084472656,0.3821982518969126,0.27197265625,4.229515355363236,0.9371873978268945,-205.19744482440726,64.62035022705088,105.41829313417692,38.97387282774534,-21.951646143197884,21.630088419640956,26.28222433399127,27.709581650946244,4.123749871764201,15.374374083441984,-26.986605555448342,19.12779513371348,-1.8610814397388062,11.036711365524923,-14.334171558964071,9.234193690166162,-3.8242934042745302,9.289844713363877,-12.004566363728271,9.264793637795114,-12.690505113312275,9.400118017057704,-11.544886656753205,8.056426235234913,-15.487140912046133,8.243295714266573,0.816,1,mixer_channel,train,0.916556195474211,1.0,mixer_channel,0.9750668673206399,mixer_channel,mixer_channel,train,,,,,,,,,
ai_018_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,base_018,ai_replay_laptop_mobile,speaker_018,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,48.24,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_018_replay_laptop_mobile.wav,ok,48.2403,0.057094376534223557,0.022106293588876724,0.022375626489520073,0.12730926275253296,0.47967803478240967,0.043410876167794384,0.06123820592548214,-5.0189845705205596e-05,0.22341781332891247,0.10919365199321371,0.0,0.0,1.0,2407.2030779678084,816.6910750654815,1833.589559419803,296.940555964268,4495.368451591512,1110.3582776212008,0.05657401683073958,0.04268363354052179,22.25480925407168,1.6493214419285938,0.060788852413142996,0.6314102076451799,0.3078009399339321,,0.028939053416252136,3.0514160941899653,0.10493363440036774,0.561921056448939,0.7255859375,4.8120637923460015,0.6022241453406723,-126.52493801946092,27.28917488343722,64.82296519232716,29.73760843386299,-20.77683354093493,25.223342845483664,2.2849097926320874,18.130047263319213,-22.17614008466821,15.596423646301874,-3.266895598043134,10.746748240608639,-22.209041854491588,10.030187233549842,-8.288395599424478,7.94052241302346,-19.858296479766494,7.534923444784628,-3.9662580485280983,7.343802424970523,-19.655231440711457,8.38521699351792,-2.2258115144034862,7.535846068747539,-13.447377190580367,7.1208229386979705,0.541,1,replay,train,0.9526206809858566,1.0,replay,0.999735113492688,replay,replay,train,,,,,,,,,
human_018_clean,data/phase7c1/raw/human_clean/human_018_clean.wav,base_018,human_clean,speaker_018,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,40.981,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_018_clean.wav,ok,40.9814,0.083573117852211,0.04265855997800827,3.692758400575258e-05,0.17948752641677856,0.5048356056213379,0.06134884925716845,0.09384580315226332,-4.322186462204284e-05,0.08447494328161592,0.05199017970302639,0.0,0.00078064012490242,0.9992193598750976,1334.504879129462,558.0200725894557,1541.5497157860686,389.4032981361614,2632.5136612021856,1352.0194435137175,0.014152370393174043,0.026676096524169014,24.85217829959803,2.9716285361362487,0.4188692617765056,0.5778826168130528,0.0032481214090629316,,0.01558265183120966,8.491797597374452,0.1794506013393402,0.3290642076502732,0.09228515625,3.328437475609557,0.8642846432237947,-200.79632290587713,42.464811422397936,117.05371997672107,28.791948133354595,-11.633338276185036,18.490938357795784,14.741052057677136,19.162984937761447,6.531718920223336,12.420041938406879,-15.783253520352046,12.614362755844992,-7.388917061820279,12.09170945200225,-11.718916650274132,11.907762629994892,-11.42602689947942,11.18922944566115,-12.96373699230819,11.229955376493916,-9.823249921175139,7.170339515663417,-3.202720621238486,8.3853585934846,-14.956438290797614,10.459371917112104,0.458,0,,train,0.16262895731368887,0.0,unknown_channel_artifact,0.6845137576306325,unknown_channel_artifact,clean,train,,,,,,,,,
human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,base_018,human_fabricated,speaker_018,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,29.714,38.679,49.946,44100,1,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,E:\FYP\data\phase7c1\raw\human_fabricated\human_018_fabricated.wav,ok,49.9461,0.08342854678630829,0.04809121787548065,3.691797246574424e-05,0.26595818996429443,0.7454750537872314,0.060559613613049484,0.09630520617444674,-2.8801323309393673e-05,0.09792776065022421,0.07740089115561788,0.0,0.02242152466367713,0.9775784753363229,1436.534404063849,745.8283181160971,1577.791662550335,428.51503172143026,2829.6164317745033,1569.3405214857412,0.02174995463036703,0.04117678716535107,24.242811200860466,3.2326265702396553,0.5008191036861399,0.48574389032778786,0.013437005984837458,,0.013344770297408104,10.41021414219507,0.2659212648868561,0.3537020539718129,0.11474609375,3.4577528211995263,0.9672747813331769,-214.47012446473698,86.74649294144932,109.13432617285365,43.94079164519846,-8.434226156424026,20.99300957907206,15.518778961128096,21.546232698173043,8.41307678238392,15.239423389702996,-13.536803058473406,13.502818272530687,-5.5770198687089465,13.00007161504275,-9.89157987624079,12.089489704505631,-10.163540623022683,11.627833541196166,-10.844266027692235,12.050479283294738,-8.784144999451025,7.949870562361325,-3.7630292610927416,8.579344331265535,-12.819950229955857,10.909800125974625,0.589,1,partial_insert,train,0.22487109170330205,0.0,partial_insert,0.9508641878085978,partial_insert,clean,train,,,,,,,,,
human_018_mixer_processed,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,base_018,human_mixer_processed,speaker_018,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,38.101,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_018_mixer_processed.wav,ok,38.1014,0.13272693753242493,0.06700540333986282,3.057594585698098e-05,0.298786997795105,0.5781153440475464,0.10393109660344249,0.14870276203202062,-5.952723430030747e-05,0.07676511007031905,0.041605061424583284,0.0,0.0008396305625524769,0.9991603694374476,1254.1575911642121,455.19241965371714,1510.4204831295278,355.0425323277364,2571.552267002519,1183.7546608396374,0.007896149503262428,0.014806014829853897,25.56875425617229,2.4916125254700914,0.6479723566435003,0.3502828501239332,0.0017447932285371013,,0.026213331148028374,8.25855828521753,0.2987564206123352,0.32144403337531485,0.07373046875,2.8494973110850426,0.9293459984158889,-180.44790733275812,33.921472674472746,114.63181097238616,22.834906356134635,-13.21294995086515,14.353366219314786,23.634519581925435,15.838744827409943,2.0915648395196262,10.389411438268228,-30.031939257497314,11.642993758170409,-6.163164142046811,8.236788675968059,-21.674459093903458,8.913567704409008,-16.228132444277865,9.155158103001284,-21.064464032512998,9.698263515906056,-12.641309012608152,6.86964890336874,-12.081852677454329,7.244487209633583,-21.704431697233893,7.693647861260534,0.448,1,mixer_channel,train,0.7487594841152801,1.0,mixer_channel,0.9569865264629712,mixer_channel,mixer_channel,train,,,,,,,,,
human_018_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,base_018,human_replay_laptop_mobile,speaker_018,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,33.844,48000,2,base_018,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_018_replay_laptop_mobile.wav,ok,33.8441,0.09451127797365189,0.04100005701184273,0.02325177565217018,0.2275615781545639,0.5975048542022705,0.07336977254615731,0.10304261932896235,-6.348988654792893e-05,0.19191160724834594,0.10718841615124948,0.0,0.0,1.0,2328.5446052524703,786.2560776504357,1898.9231919651888,330.8203103821977,4482.839083175803,1226.3953585995152,0.042665098250104165,0.04031044007472504,23.56909496852654,2.0334811315559564,0.026895650033064294,0.8686356167479132,0.10446873321675255,,0.0322347916662693,4.578988856967094,0.20430980622768402,0.5603548853969754,0.55419921875,4.182273584631534,0.9830848979364438,-103.35225887679617,31.783154069667788,65.22566366964436,28.272058440639373,-18.002407531094583,21.603877590934935,5.010532975385336,19.630792159667866,-22.41501696156771,15.889898784062966,-17.92795711254996,12.540390482984945,-18.79837502791092,11.223669666053933,-13.982693828430564,9.74868556903147,-16.121244209323937,10.297663657242403,-11.777846449288365,8.684627868545363,-8.74990448277622,9.91868946317375,-6.9830053996931,7.494528016044662,-12.586155833863188,6.535203248441436,0.415,1,replay,train,0.9737981506198131,1.0,replay,0.9959827673205958,replay,replay,train,,,,,,,,,
ai_019_direct,data/phase7c1/raw/ai_direct/ai_019_direct.wav,base_019,ai_direct,speaker_019,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,55.353,44100,1,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_019_direct.wav,ok,55.3535,0.07424250990152359,0.0543023981153965,0.00044995665666647255,0.2576105296611786,0.7966231107711792,0.055366689183756056,0.09198746692174031,1.4712662765647657e-05,0.1128762305816474,0.12088447264887445,0.0,0.0,1.0,1947.1317910480857,1011.8557443306277,1981.1370521985364,341.679788066564,4080.1119942196533,1644.3015732188956,0.023454626582951627,0.0380384434826914,23.212365441676127,2.279726500573192,0.6781929733551354,0.2806616300586475,0.041145396586216965,,0.003431895514950156,42.47719644222058,0.25716057419776917,0.5100139992774566,0.26904296875,3.282714740945237,1.0970844440972956,-253.43776132896616,136.54306530292243,69.87972598557191,48.498769643578,21.79779706731285,29.336051574391792,28.50035270922064,27.60131795963404,38.717142849194374,23.514307140515786,2.339361083219801,21.022334599691966,-5.4548390598097445,18.55926527950769,3.3651896866375792,14.902367950811112,-4.566929218529236,15.445120657585758,5.474447656746642,13.502233254552761,-8.334841696368152,11.355654835245174,6.528867538683854,10.603040034699548,-5.964816136400911,10.534474417281936,0.609,0,,train,0.08180886599533527,0.0,partial_insert,0.9441479080632739,partial_insert,clean,train,,,,,,,,,
