sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,39.453,46.277,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_004_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_004_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 927969, ""duration_sec"": 57.9980625}",30,0.9498714789748192,0.0501285209752363,0.9498714789748192,0.0501285209752363,0.9498714789748192,0.9999996423721313,0.9993853569030762,0.9999996423721313,29,0.9666666666666667,1,0.5,True,,7,23,0.9994660019874573,0.9347774937101032,0.9999995231628418,0.9999996423721313,0.06468850827735406,True,partial_fabrication_detected
ai_004_mixer_processed,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_004_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_004_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 832171, ""duration_sec"": 52.0106875}",25,0.9996585130691529,0.00034149860108300344,0.9996585130691529,0.00034149860108300344,0.9996585130691529,0.9999953508377075,0.9998399019241333,0.9999953508377075,25,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_004_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_004_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_004_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 623450, ""duration_sec"": 38.965625}",19,0.9917141073628476,0.008285894236331316,0.9917141073628476,0.008285894236331316,0.9917141073628476,0.9997172951698303,0.9937434792518616,0.9997172951698303,19,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_004_clean,data/phase7c1/raw/human_clean/human_004_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_004_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_004_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 629419, ""duration_sec"": 39.3386875}",19,0.9822302743008262,0.017769726218447385,0.9822302743008262,0.017769726218447385,0.9822302743008262,0.9999788999557495,0.99932861328125,0.9999788999557495,19,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,1.739,8.153,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_004_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_004_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 732048, ""duration_sec"": 45.753}",24,0.9079786657045285,0.09202134361802905,0.9079786657045285,0.09202134361802905,0.9079786657045285,0.9999966621398926,0.9995343685150146,0.9999966621398926,21,0.875,1,0.5,True,,7,17,0.6974803443465915,0.9946544450872085,0.9996939897537231,0.9999966621398926,-0.297174100740617,True,partial_fabrication_detected
human_004_mixer_processed,data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_004_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_004_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 607574, ""duration_sec"": 37.973375}",18,0.9998310340775384,0.0001689602935104833,0.9998310340775384,0.0001689602935104833,0.9998310340775384,0.9999971389770508,0.9999470114707947,0.9999971389770508,18,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_004_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_004_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_004_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 574200, ""duration_sec"": 35.8875}",17,0.9999326222083148,6.737502240759889e-05,0.9999326222083148,6.737502240759889e-05,0.9999326222083148,0.9999954700469971,0.9999849796295166,0.9999954700469971,17,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_005_direct,data/phase7c1/raw/ai_direct/ai_005_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_005_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_005_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 892343, ""duration_sec"": 55.7714375}",27,0.9695101777712504,0.030489819859532738,0.9695101777712504,0.030489819859532738,0.9695101777712504,0.9999991655349731,0.9995693564414978,0.9999991655349731,27,1.0,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,42.59,49.433,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_005_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_005_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1001824, ""duration_sec"": 62.614}",33,0.9674239032196276,0.03257609754835766,0.9674239032196276,0.03257609754835766,0.9674239032196276,1.0,0.9996672868728638,1.0,32,0.9696969696969697,1,0.5,True,,7,26,0.9962405817849296,0.9596655666828156,1.0,0.9999990463256836,0.03657501510211403,True,partial_fabrication_detected
ai_005_mixer_processed,data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_005_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_005_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 901462, ""duration_sec"": 56.341375}",27,0.9997461327800045,0.0002538671966708198,0.9997461327800045,0.0002538671966708198,0.9997461327800045,0.9999994039535522,0.9999343156814575,0.9999994039535522,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_005_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_005_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_005_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 701502, ""duration_sec"": 43.843875}",21,0.9928716534659976,0.00712835171725601,0.9928716534659976,0.00712835171725601,0.9928716534659976,0.9992213249206543,0.9950941801071167,0.9992213249206543,21,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_005_clean,data/phase7c1/raw/human_clean/human_005_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_005_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_005_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 723736, ""duration_sec"": 45.2335}",22,0.9999733702702955,2.6633747473490324e-05,0.9999733702702955,2.6633747473490324e-05,0.9999733702702955,0.9999996423721313,0.9999902844429016,0.9999996423721313,22,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_005_fabricated,data/phase7c1/raw/human_fabricated/human_005_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,27.493,35.762,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_005_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_005_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 856048, ""duration_sec"": 53.503}",28,0.8340060825268958,0.16599391509175682,0.8340060825268958,0.16599391509175682,0.8340060825268958,0.9999996423721313,0.9999799728393555,0.9999996423721313,23,0.8214285714285714,1,0.5,True,,8,20,0.4190790159426001,0.999976909160614,0.9987630844116211,0.9999996423721313,-0.5808978932180139,True,partial_fabrication_detected
human_005_mixer_processed,data/phase7c1/raw/human_mixer/human_005_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_005_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_005_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 720555, ""duration_sec"": 45.0346875}",22,0.9998618255962025,0.0001381889720009481,0.9998618255962025,0.0001381889720009481,0.9998618255962025,0.999997615814209,0.9999101758003235,0.999997615814209,22,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_005_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_005_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_005_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_005_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 438967, ""duration_sec"": 27.4354375}",13,0.9995624927374033,0.00043751164671098546,0.9995624927374033,0.00043751164671098546,0.9995624927374033,0.9999920129776001,0.9997853636741638,0.9999920129776001,13,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_006_direct,data/phase7c1/raw/ai_direct/ai_006_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_006_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_006_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 824634, ""duration_sec"": 51.539625}",25,0.5280701997620053,0.4719298067910131,0.5280701997620053,0.4719298067910131,0.5280701997620053,0.9997567534446716,0.6507638692855835,0.9997567534446716,13,0.52,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,29.439,38.986,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_006_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_006_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 977393, ""duration_sec"": 61.0870625}",32,0.6523210981613374,0.3476788995521929,0.6523210981613374,0.3476788995521929,0.6523210981613374,0.9994394183158875,0.8391835987567902,0.9994394183158875,22,0.6875,1,0.5,True,,9,23,0.7852194042384831,0.6003174131746283,0.999315619468689,0.9994394183158875,0.18490199106385485,True,partial_fabrication_detected
ai_006_mixer_processed,data/phase7c1/raw/ai_mixer/ai_006_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_006_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_006_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 841387, ""duration_sec"": 52.5866875}",26,0.9997987403319433,0.00020125378874634128,0.9997987403319433,0.00020125378874634128,0.9997987403319433,0.9999985694885254,0.9998860955238342,0.9999985694885254,26,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_006_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_006_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_006_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_006_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 864350, ""duration_sec"": 54.021875}",26,0.9588933701698596,0.04110662599738974,0.9588933701698596,0.04110662599738974,0.9588933701698596,0.9938541650772095,0.9625901281833649,0.9938541650772095,26,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_006_clean,data/phase7c1/raw/human_clean/human_006_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_006_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_006_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 608598, ""duration_sec"": 38.037375}",18,0.9279375618530644,0.07206244510517637,0.9279375618530644,0.07206244510517637,0.9279375618530644,0.999763548374176,0.9944950044155121,0.999763548374176,17,0.9444444444444444,1,0.5,False,,,,,,,,,,clean_human_false_alarm
