task_name,feature_set,file_id,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type,file_category,leakage_group_id
partial_file_candidate_model,combined,phase7c1_collection_manifest_000023_human_003_replay_laptop_mobile,0,0,0.0013033766852830057,5,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000023_003_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000029_human_004_fabricated,1,0,0.07589620378833889,5,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000029_004
partial_file_candidate_model,combined,phase7c1_collection_manifest_000031_human_004_replay_laptop_mobile,0,0,0.000636745280541568,5,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000031_004_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000038_human_005_mixer_processed,0,0,0.02313826141791179,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000038_005_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000044_human_006_clean,0,0,0.400446524425256,5,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000044_006
partial_file_candidate_model,combined,phase7c1_collection_manifest_000049_ai_007_fabricated,1,1,0.6499088810273207,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000049_007
partial_file_candidate_model,combined,phase7c1_collection_manifest_000054_human_007_mixer_processed,0,0,0.07678364551320331,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000054_007_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000059_ai_008_replay_laptop_mobile,0,0,0.01635688265460172,5,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000059_008_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000064_ai_009_direct,0,1,0.6501056810394227,5,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000064_009_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000069_human_009_fabricated,1,0,0.09692543232470997,5,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000069_009
partial_file_candidate_model,combined,phase7c1_collection_manifest_000074_ai_010_mixer_processed,0,0,0.01820572077047801,5,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000074_010_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000075_ai_010_replay_laptop_mobile,0,0,0.0030270183694233927,5,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000075_010_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000084_human_011_clean,0,1,0.9142684573458633,5,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000084_011
partial_file_candidate_model,combined,phase7c1_collection_manifest_000089_ai_012_fabricated,1,0,0.3019067086491438,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000089_012
partial_file_candidate_model,combined,phase7c1_collection_manifest_000094_human_012_mixer_processed,0,0,0.01902092294454734,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000094_012_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000097_ai_013_fabricated,1,1,0.922210034716001,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000097_013
partial_file_candidate_model,combined,phase7c1_collection_manifest_000104_ai_014_direct,0,0,0.21481576707935018,5,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000104_014_direct
partial_file_candidate_model,combined,phase7c1_collection_manifest_000109_human_014_fabricated,1,1,0.8599225562549175,5,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000109_014
partial_file_candidate_model,combined,phase7c1_collection_manifest_000114_ai_015_mixer_processed,0,0,0.01131794721524843,5,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000114_015_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000118_human_015_mixer_processed,0,0,0.10273367971293382,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000118_015_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000124_human_016_clean,0,0,0.11308491032522645,5,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000124_016
partial_file_candidate_model,combined,phase7c1_collection_manifest_000129_ai_017_fabricated,1,1,0.6356155168850498,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000129_017
partial_file_candidate_model,combined,phase7c1_collection_manifest_000130_ai_017_mixer_processed,0,0,0.0006039956733860335,5,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000130_017_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000135_human_017_replay_laptop_mobile,0,0,1.2863027233464121e-05,5,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000135_017_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000143_human_018_replay_laptop_mobile,0,0,0.001819282936862298,5,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000143_018_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000149_human_019_fabricated,1,1,0.8795304554024861,5,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000149_019
partial_file_candidate_model,combined,phase7c1_collection_manifest_000154_ai_020_mixer_processed,0,0,0.007205273907231657,5,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000154_020_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000159_human_020_replay_laptop_mobile,0,0,0.0007409387319217304,5,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000159_020_laptop_mobile
partial_file_candidate_model,combined,phase7c1_collection_manifest_000164_human_021_clean,0,0,0.001895639530877453,5,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000164_021
partial_file_candidate_model,combined,phase7c1_collection_manifest_000169_ai_022_fabricated,1,1,0.8026755135207033,5,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000169_022
partial_file_candidate_model,combined,phase7c1_collection_manifest_000174_human_022_mixer_processed,0,0,0.0028555159249151908,5,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000174_022_processed
partial_file_candidate_model,combined,phase7c1_collection_manifest_000179_ai_023_replay_laptop_mobile,0,0,0.03251717164651254,5,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000179_023_laptop_mobile
