sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
human_014_clean,data/phase7c1/raw/human_clean/human_014_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_014_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_014_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 644096, ""duration_sec"": 40.256}",19,0.9851390280221638,0.014860970933161872,0.9851390280221638,0.014860970933161872,0.9851390280221638,0.9990992546081543,0.9919032454490662,0.9990992546081543,19,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_014_fabricated,data/phase7c1/raw/human_fabricated/human_014_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,23.7,30.463,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_014_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_014_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 752304, ""duration_sec"": 47.019}",25,0.8573464795947074,0.14265352601883932,0.8573464795947074,0.14265352601883932,0.8573464795947074,0.9991010427474976,0.9910469651222229,0.9991010427474976,21,0.84,1,0.5,True,,8,17,0.5834772950038314,0.9862260958727669,0.9985114932060242,0.9991010427474976,-0.4027488008689355,True,partial_fabrication_detected
human_014_mixer_processed,data/phase7c1/raw/human_mixer/human_014_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_014_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_014_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 648192, ""duration_sec"": 40.512}",20,0.9968704521656037,0.0031295429391320793,0.9968704521656037,0.0031295429391320793,0.9968704521656037,0.9992081522941589,0.9970127046108246,0.9992081522941589,20,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_014_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_014_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_014_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_014_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 470175, ""duration_sec"": 29.3859375}",14,0.9941410507474627,0.005858963920867869,0.9941410507474627,0.005858963920867869,0.9941410507474627,0.9989983439445496,0.9959120452404022,0.9989983439445496,14,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_015_direct,data/phase7c1/raw/ai_direct/ai_015_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_015_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_015_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 874789, ""duration_sec"": 54.6743125}",27,0.46202557027357183,0.5379744240242332,0.46202557027357183,0.5379744240242332,0.46202557027357183,0.9994876384735107,0.28695613145828247,0.9994876384735107,13,0.48148148148148145,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious
ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,15.256,24.972,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_015_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_015_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1030240, ""duration_sec"": 64.39}",33,0.5333327092415526,0.4666672908133478,0.5333327092415526,0.4666672908133478,0.5333327092415526,0.9998971223831177,0.6104092001914978,0.9998971223831177,18,0.5454545454545454,1,0.5,True,,9,24,0.7620869709385766,0.44754986110516864,0.9675635695457458,0.9998971223831177,0.31453710983340794,True,partial_fabrication_detected
ai_015_mixer_processed,data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_015_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_015_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 886102, ""duration_sec"": 55.381375}",27,0.9957965700714676,0.004203425329857661,0.9957965700714676,0.004203425329857661,0.9957965700714676,0.9999878406524658,0.9994588494300842,0.9999878406524658,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_015_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_015_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_015_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_015_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 888440, ""duration_sec"": 55.5275}",27,0.6004218652292534,0.39957814277322207,0.6004218652292534,0.39957814277322207,0.6004218652292534,0.8907894492149353,0.6645017862319946,0.8907894492149353,19,0.7037037037037037,1,0.5,False,,,,,,,,,,ai_replay_detected
human_015_clean,data/phase7c1/raw/human_clean/human_015_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_015_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_015_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 651264, ""duration_sec"": 40.704}",20,0.9645962148904801,0.03540378114557825,0.9645962148904801,0.03540378114557825,0.9645962148904801,0.9994045495986938,0.9869687259197235,0.9994045495986938,20,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_015_fabricated,data/phase7c1/raw/human_fabricated/human_015_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,3.003,10.86,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_015_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_015_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 776976, ""duration_sec"": 48.561}",26,0.7474070215906138,0.2525929762095285,0.7474070215906138,0.2525929762095285,0.7474070215906138,0.9994103908538818,0.9846273958683014,0.9994103908538818,20,0.7692307692307693,1,0.5,True,,8,18,0.29243669710831455,0.9496160546938578,0.9854151010513306,0.9994103908538818,-0.6571793575855432,True,partial_fabrication_detected
human_015_mixer_processed,data/phase7c1/raw/human_mixer/human_015_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_015_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_015_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 666283, ""duration_sec"": 41.6426875}",20,0.9955118626356125,0.00448814141418552,0.9955118626356125,0.00448814141418552,0.9955118626356125,0.9997779726982117,0.9957203269004822,0.9997779726982117,20,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_015_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_015_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_015_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 605507, ""duration_sec"": 37.8441875}",18,0.9939694636397891,0.00603053410951462,0.9939694636397891,0.00603053410951462,0.9939694636397891,0.9978456497192383,0.9944766163825989,0.9978456497192383,18,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_016_direct,data/phase7c1/raw/ai_direct/ai_016_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_016_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_016_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 861832, ""duration_sec"": 53.8645}",26,0.6400978218029755,0.35990217128822294,0.6400978218029755,0.35990217128822294,0.6400978218029755,0.9984629154205322,0.8289568722248077,0.9984629154205322,17,0.6538461538461539,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,29.714,40.282,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_016_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_016_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1030912, ""duration_sec"": 64.432}",33,0.650344680136627,0.3496553086266486,0.650344680136627,0.3496553086266486,0.650344680136627,0.9966237545013428,0.8351342678070068,0.9966237545013428,21,0.6363636363636364,1,0.5,True,,9,24,0.8756060459547572,0.5658716679548282,0.9966237545013428,0.994300365447998,0.309734377999929,True,partial_fabrication_detected
ai_016_mixer_processed,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_016_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_016_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 877910, ""duration_sec"": 54.869375}",27,0.997350381480323,0.0026495989647998984,0.997350381480323,0.0026495989647998984,0.997350381480323,0.9999858140945435,0.9992579817771912,0.9999858140945435,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_016_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_016_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_016_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 827733, ""duration_sec"": 51.7333125}",25,0.9017846357822418,0.09821536503732205,0.9017846357822418,0.09821536503732205,0.9017846357822418,0.9932112693786621,0.9360509514808655,0.9932112693786621,24,0.96,1,0.5,False,,,,,,,,,,ai_replay_detected
human_016_clean,data/phase7c1/raw/human_clean/human_016_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_016_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_016_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 811691, ""duration_sec"": 50.7306875}",25,0.8002603252232074,0.19973966835066675,0.8002603252232074,0.19973966835066675,0.8002603252232074,0.9974780678749084,0.9588673710823059,0.9974780678749084,21,0.84,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_016_fabricated,data/phase7c1/raw/human_fabricated/human_016_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,15.256,24.535,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_016_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_016_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 960160, ""duration_sec"": 60.01}",31,0.7934650499974528,0.20653494697328442,0.7934650499974528,0.20653494697328442,0.7934650499974528,0.9999724626541138,0.9623571038246155,0.9999724626541138,25,0.8064516129032258,1,0.5,True,,9,22,0.9229764507876502,0.7404831133105538,0.9999724626541138,0.99101722240448,0.1824933374770964,True,partial_fabrication_detected
human_016_mixer_processed,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_016_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 799062, ""duration_sec"": 49.941375}",24,0.9949096515774727,0.005090343353610176,0.9949096515774727,0.005090343353610176,0.9949096515774727,0.999962329864502,0.9998418688774109,0.999962329864502,24,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_016_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_016_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_016_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 446398, ""duration_sec"": 27.899875}",13,0.9971702007146982,0.0028298199266338577,0.9971702007146982,0.0028298199266338577,0.9971702007146982,0.9990653395652771,0.9972418546676636,0.9990653395652771,13,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_017_direct,data/phase7c1/raw/ai_direct/ai_017_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_017_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_017_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 880223, ""duration_sec"": 55.0139375}",27,0.3702563177621751,0.6297436858768817,0.3702563177621751,0.6297436858768817,0.3702563177621751,0.9848409295082092,0.30660831928253174,0.9848409295082092,7,0.25925925925925924,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious
ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,24.26,33.894,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_017_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_017_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1034369, ""duration_sec"": 64.6480625}",34,0.5146184409900075,0.48538155627594437,0.5146184409900075,0.48538155627594437,0.5146184409900075,0.9997105002403259,0.49241048097610474,0.9997105002403259,16,0.47058823529411764,1,0.5,True,,8,26,0.9945389330387115,0.366950597282714,0.9997105002403259,0.9830223917961121,0.6275883357559975,True,partial_fabrication_detected
ai_017_mixer_processed,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_017_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_017_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 888832, ""duration_sec"": 55.552}",27,0.9517407527676335,0.04825925787197236,0.9517407527676335,0.04825925787197236,0.9517407527676335,0.9998412132263184,0.9966463446617126,0.9998412132263184,26,0.9629629629629629,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_017_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_017_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_017_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 644649, ""duration_sec"": 40.2905625}",19,0.973861248869645,0.026138746289928492,0.973861248869645,0.026138746289928492,0.973861248869645,0.9985753297805786,0.9870085120201111,0.9985753297805786,19,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_017_clean,data/phase7c1/raw/human_clean/human_017_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_017_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_017_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 777246, ""duration_sec"": 48.577875}",24,0.9985665554801623,0.0014334452260366486,0.9985665554801623,0.0014334452260366486,0.9985665554801623,0.9999984502792358,0.9997334480285645,0.9999984502792358,24,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_017_fabricated,data/phase7c1/raw/human_fabricated/human_017_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,2.103,11.913,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_017_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_017_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 934208, ""duration_sec"": 58.388}",30,0.9283042769879103,0.07169571804533917,0.9283042769879103,0.07169571804533917,0.9283042769879103,0.9999969005584717,0.999582827091217,0.9999969005584717,28,0.9333333333333333,1,0.5,True,,8,22,0.7330027748830616,0.999323005026037,0.9996001124382019,0.9999969005584717,-0.26632023014297534,True,partial_fabrication_detected
human_017_mixer_processed,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_017_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_017_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 819542, ""duration_sec"": 51.221375}",25,0.9984555578231812,0.0015444430024945178,0.9984555578231812,0.0015444430024945178,0.9984555578231812,0.9999816417694092,0.9998065829277039,0.9999816417694092,25,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
