case_id,audio_path,fabrication_direction,segment_id,start_sec,end_sec,partial_probability,partial_rank,partial_above_threshold,fabricated_start_sec,fabricated_end_sec,overlap_sec,overlap_ratio_segment,true_region_label,distance_to_fabricated_region_sec,is_top1,is_top3,is_top5
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0004,8.0,12.0,1.0,3,True,42.59,49.433,0.0,0.0,outside_fabricated_region,32.59,False,True,True
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0006,12.0,16.0,1.0,4,True,42.59,49.433,0.0,0.0,outside_fabricated_region,28.59,False,False,True
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0005,10.0,14.0,1.0,5,True,42.59,49.433,0.0,0.0,outside_fabricated_region,30.59,False,False,True
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0008,16.0,20.0,1.0,6,True,42.59,49.433,0.0,0.0,outside_fabricated_region,24.59,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0007,14.0,18.0,1.0,7,True,42.59,49.433,0.0,0.0,outside_fabricated_region,26.59,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0012,24.0,28.0,1.0,8,True,42.59,49.433,0.0,0.0,outside_fabricated_region,16.59,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0011,22.0,26.0,1.0,9,True,42.59,49.433,0.0,0.0,outside_fabricated_region,18.59,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0009,18.0,22.0,1.0,10,True,42.59,49.433,0.0,0.0,outside_fabricated_region,22.59,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0027,54.0,58.0,1.0,11,True,42.59,49.433,0.0,0.0,outside_fabricated_region,6.567,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0019,38.0,42.0,1.0,12,True,42.59,49.433,0.0,0.0,outside_fabricated_region,2.59,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0021,42.0,46.0,1.0,13,True,42.59,49.433,3.41,0.8525,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,1.0,14,True,42.59,49.433,0.0,0.0,outside_fabricated_region,8.59,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0015,30.0,34.0,1.0,15,True,42.59,49.433,0.0,0.0,outside_fabricated_region,10.59,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0029,58.0,62.0,1.0,16,True,42.59,49.433,0.0,0.0,outside_fabricated_region,10.567,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0028,56.0,60.0,1.0,17,True,42.59,49.433,0.0,0.0,outside_fabricated_region,8.567,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0026,52.0,56.0,1.0,18,True,42.59,49.433,0.0,0.0,outside_fabricated_region,4.567,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0024,48.0,52.0,1.0,19,True,42.59,49.433,1.433,0.3582,inside_fabricated_region,0.567,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0013,26.0,30.0,0.9999999999999996,20,True,42.59,49.433,0.0,0.0,outside_fabricated_region,14.59,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0022,44.0,48.0,0.9999999999999918,21,True,42.59,49.433,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0003,6.0,10.0,0.999999999999982,22,True,42.59,49.433,0.0,0.0,outside_fabricated_region,34.59,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0023,46.0,50.0,0.999999999999013,23,True,42.59,49.433,3.433,0.8582,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0020,40.0,44.0,0.9999999999867553,24,True,42.59,49.433,1.41,0.3525,inside_fabricated_region,0.59,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0010,20.0,24.0,0.9999999994514428,25,True,42.59,49.433,0.0,0.0,outside_fabricated_region,20.59,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0030,60.0,62.614,0.9999191069639873,26,True,42.59,49.433,0.0,0.0,outside_fabricated_region,11.874,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,0.9997508961722603,27,True,42.59,49.433,0.0,0.0,outside_fabricated_region,4.59,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0017,34.0,38.0,0.9933188166423315,28,True,42.59,49.433,0.0,0.0,outside_fabricated_region,6.59,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0025,50.0,54.0,0.984557417364638,29,True,42.59,49.433,0.0,0.0,outside_fabricated_region,2.567,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0014,28.0,32.0,0.16084593943729353,30,False,42.59,49.433,0.0,0.0,outside_fabricated_region,12.59,False,False,False
p4_ai_fabricated_ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,ai_fabricated,seg_0000,0.0,4.0,0.00039700649775527806,31,False,42.59,49.433,0.0,0.0,outside_fabricated_region,40.59,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0008,16.0,20.0,1.0,1,True,29.439,38.986,0.0,0.0,outside_fabricated_region,11.439,True,True,True
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0006,12.0,16.0,1.0,2,True,29.439,38.986,0.0,0.0,outside_fabricated_region,15.439,False,True,True
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0010,20.0,24.0,1.0,3,True,29.439,38.986,0.0,0.0,outside_fabricated_region,7.439,False,True,True
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0013,26.0,30.0,1.0,4,True,29.439,38.986,0.561,0.1402,boundary_overlap,1.439,False,False,True
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,1.0,5,True,29.439,38.986,2.986,0.7465,inside_fabricated_region,0.0,False,False,True
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0015,30.0,34.0,1.0,6,True,29.439,38.986,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0024,48.0,52.0,1.0,7,True,29.439,38.986,0.0,0.0,outside_fabricated_region,11.014,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0019,38.0,42.0,1.0,8,True,29.439,38.986,0.986,0.2465,boundary_overlap,1.014,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0027,54.0,58.0,1.0,9,True,29.439,38.986,0.0,0.0,outside_fabricated_region,17.014,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0002,4.0,8.0,0.9999999999999996,10,True,29.439,38.986,0.0,0.0,outside_fabricated_region,23.439,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0029,58.0,61.0871,0.9999999999999989,11,True,29.439,38.986,0.0,0.0,outside_fabricated_region,20.5575,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,0.9999999999999969,12,True,29.439,38.986,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0026,52.0,56.0,0.9999999999999962,13,True,29.439,38.986,0.0,0.0,outside_fabricated_region,15.014,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0022,44.0,48.0,0.9999999999999829,14,True,29.439,38.986,0.0,0.0,outside_fabricated_region,7.014,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0021,42.0,46.0,0.9999999999994569,15,True,29.439,38.986,0.0,0.0,outside_fabricated_region,5.014,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0004,8.0,12.0,0.9999999999897495,16,True,29.439,38.986,0.0,0.0,outside_fabricated_region,19.439,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0020,40.0,44.0,0.9999999999864904,17,True,29.439,38.986,0.0,0.0,outside_fabricated_region,3.014,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0014,28.0,32.0,0.9999999999858504,18,True,29.439,38.986,2.561,0.6402,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0005,10.0,14.0,0.9999999999035212,19,True,29.439,38.986,0.0,0.0,outside_fabricated_region,17.439,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0001,2.0,6.0,0.9999999960499066,20,True,29.439,38.986,0.0,0.0,outside_fabricated_region,25.439,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0028,56.0,60.0,0.9999999874573874,21,True,29.439,38.986,0.0,0.0,outside_fabricated_region,19.014,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0025,50.0,54.0,0.9999889674610872,22,True,29.439,38.986,0.0,0.0,outside_fabricated_region,13.014,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0009,18.0,22.0,0.9998512841681931,23,True,29.439,38.986,0.0,0.0,outside_fabricated_region,9.439,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0017,34.0,38.0,0.9994811725741349,24,True,29.439,38.986,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0011,22.0,26.0,0.99906258183909,25,True,29.439,38.986,0.0,0.0,outside_fabricated_region,5.439,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0012,24.0,28.0,0.9972592890348281,26,True,29.439,38.986,0.0,0.0,outside_fabricated_region,3.439,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0023,46.0,50.0,0.9930658786675194,27,True,29.439,38.986,0.0,0.0,outside_fabricated_region,9.014,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0007,14.0,18.0,0.8531284551565453,28,True,29.439,38.986,0.0,0.0,outside_fabricated_region,13.439,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0003,6.0,10.0,0.4825219367103716,29,False,29.439,38.986,0.0,0.0,outside_fabricated_region,21.439,False,False,False
p4_ai_fabricated_ai_006_fabricated,data/phase7c1/raw/ai_fabricated/ai_006_fabricated.wav,ai_fabricated,seg_0000,0.0,4.0,0.0001998478521431401,30,False,29.439,38.986,0.0,0.0,outside_fabricated_region,27.439,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0001,2.0,6.0,1.0,1,True,45.753,54.448,0.0,0.0,outside_fabricated_region,41.753,True,True,True
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0027,54.0,56.891,1.0,2,True,45.753,54.448,0.448,0.155,boundary_overlap,0.9975,False,True,True
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0022,44.0,48.0,1.0,3,True,45.753,54.448,2.247,0.5617,inside_fabricated_region,0.0,False,True,True
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0014,28.0,32.0,1.0,4,True,45.753,54.448,0.0,0.0,outside_fabricated_region,15.753,False,False,True
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0008,16.0,20.0,0.9999999999999996,5,True,45.753,54.448,0.0,0.0,outside_fabricated_region,27.753,False,False,True
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0015,30.0,34.0,0.9999999999999987,6,True,45.753,54.448,0.0,0.0,outside_fabricated_region,13.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0010,20.0,24.0,0.9999999999999976,7,True,45.753,54.448,0.0,0.0,outside_fabricated_region,23.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0012,24.0,28.0,0.9999999999999971,8,True,45.753,54.448,0.0,0.0,outside_fabricated_region,19.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0026,52.0,56.0,0.999999999999996,9,True,45.753,54.448,2.448,0.612,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0019,38.0,42.0,0.9999999999991851,10,True,45.753,54.448,0.0,0.0,outside_fabricated_region,5.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0017,34.0,38.0,0.9999999999713318,11,True,45.753,54.448,0.0,0.0,outside_fabricated_region,9.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0023,46.0,50.0,0.9999999992206849,12,True,45.753,54.448,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,0.9999999800315715,13,True,45.753,54.448,0.0,0.0,outside_fabricated_region,11.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0005,10.0,14.0,0.9999999192574965,14,True,45.753,54.448,0.0,0.0,outside_fabricated_region,33.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0004,8.0,12.0,0.999999893616313,15,True,45.753,54.448,0.0,0.0,outside_fabricated_region,35.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0007,14.0,18.0,0.9999998191013976,16,True,45.753,54.448,0.0,0.0,outside_fabricated_region,29.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0013,26.0,30.0,0.9999992793150894,17,True,45.753,54.448,0.0,0.0,outside_fabricated_region,17.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0002,4.0,8.0,0.9999992288007246,18,True,45.753,54.448,0.0,0.0,outside_fabricated_region,39.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,0.999992606094612,19,True,45.753,54.448,0.0,0.0,outside_fabricated_region,7.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0009,18.0,22.0,0.9999913997055916,20,True,45.753,54.448,0.0,0.0,outside_fabricated_region,25.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0021,42.0,46.0,0.999955501886072,21,True,45.753,54.448,0.247,0.0617,boundary_overlap,1.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0006,12.0,16.0,0.9999245750497053,22,True,45.753,54.448,0.0,0.0,outside_fabricated_region,31.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0003,6.0,10.0,0.9998833302159051,23,True,45.753,54.448,0.0,0.0,outside_fabricated_region,37.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0011,22.0,26.0,0.9996254951394226,24,True,45.753,54.448,0.0,0.0,outside_fabricated_region,21.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0024,48.0,52.0,0.9981322771179646,25,True,45.753,54.448,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0020,40.0,44.0,0.9866622258118313,26,True,45.753,54.448,0.0,0.0,outside_fabricated_region,3.753,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0025,50.0,54.0,0.6294862949225107,27,True,45.753,54.448,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_007_fabricated,data/phase7c1/raw/ai_fabricated/ai_007_fabricated.wav,ai_fabricated,seg_0000,0.0,4.0,2.4478611671447686e-05,28,False,45.753,54.448,0.0,0.0,outside_fabricated_region,43.753,False,False,False
p4_ai_fabricated_ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,1.0,1,True,14.11,21.003,0.0,0.0,outside_fabricated_region,16.997,True,True,True
p4_ai_fabricated_ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,ai_fabricated,seg_0009,18.0,22.0,1.0,2,True,14.11,21.003,3.003,0.7508,inside_fabricated_region,0.0,False,True,True
p4_ai_fabricated_ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,ai_fabricated,seg_0010,20.0,24.0,1.0,3,True,14.11,21.003,1.003,0.2508,inside_fabricated_region,0.997,False,True,True
p4_ai_fabricated_ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,ai_fabricated,seg_0007,14.0,18.0,1.0,4,True,14.11,21.003,3.89,0.9725,inside_fabricated_region,0.0,False,False,True
p4_ai_fabricated_ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,ai_fabricated,seg_0006,12.0,16.0,1.0,5,True,14.11,21.003,1.89,0.4725,inside_fabricated_region,0.11,False,False,True
p4_ai_fabricated_ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,1.0,6,True,14.11,21.003,0.0,0.0,outside_fabricated_region,12.997,False,False,False
p4_ai_fabricated_ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,ai_fabricated,seg_0004,8.0,12.0,0.9999999999999996,7,True,14.11,21.003,0.0,0.0,outside_fabricated_region,4.11,False,False,False
p4_ai_fabricated_ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,ai_fabricated,seg_0003,6.0,10.0,0.9999999999999987,8,True,14.11,21.003,0.0,0.0,outside_fabricated_region,6.11,False,False,False
p4_ai_fabricated_ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,ai_fabricated,seg_0015,30.0,34.0,0.9999999999799916,9,True,14.11,21.003,0.0,0.0,outside_fabricated_region,10.997,False,False,False
p4_ai_fabricated_ai_008_fabricated,data/phase7c1/raw/ai_fabricated/ai_008_fabricated.wav,ai_fabricated,seg_0005,10.0,14.0,0.9999999998292952,10,True,14.11,21.003,0.0,0.0,outside_fabricated_region,2.11,False,False,False
