sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_mixer_channel,eval_split,augmentation_mode,mixer_probability,mixer_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,feature_duration_sec
human_004_clean__aug_codec_8k,data/phase7c1/raw/human_clean/human_004_clean.wav,base_004,human_clean,speaker_004,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.339,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_004_clean.wav,ok,39.3387,0.0827832818031311,0.03836430609226227,2.3976632292033173e-05,0.1761011779308319,0.5487944483757019,0.06065900293593661,0.09126566461492258,-5.13850528709262e-05,0.08590653582317073,0.02756651429885248,0.0,0.0008130081300813008,0.9991869918699187,1156.271334657853,241.55208842429795,942.8020181842697,127.79776402063055,2263.014481707317,423.1965188149642,9.321351051841649e-05,0.003012864692285248,26.85029953036574,3.1330890639662456,0.24439913183318124,0.7499780039915531,0.005622864175263444,,0.013798116706311703,9.027114702312877,0.176077201962471,0.2828768102134146,0.2744140625,3.5613542755852277,0.7842695183626998,-233.66752154979068,45.15534891436631,161.9893312948354,20.384832214907078,-73.40184331943523,23.05575916163616,51.54127140153895,27.194265393956595,-3.717059348064342,14.223353898003527,-41.64122070079066,16.766849918377034,7.3730036227325,12.363138588525429,-25.746166412850975,10.985695904602595,-11.605333695524362,11.122035956522748,-8.73731374172584,9.89114902359389,-18.354117284136088,8.106592496254324,1.9284830983637387,9.29130182226792,-18.495607722741497,7.86373659239551,0.473,1,train,codec_8k,0.9971980682233124,1.0,fit_train,,,,,,,,
human_004_clean__aug_codec_12k,data/phase7c1/raw/human_clean/human_004_clean.wav,base_004,human_clean,speaker_004,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.339,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_004_clean.wav,ok,39.3387,0.08286194503307343,0.038291025906801224,2.4060600480879657e-05,0.17610682547092438,0.5463643074035645,0.060760787028084975,0.09130629017202892,-5.138828776663629e-05,0.09252294524898375,0.037473422331405916,0.0,0.0008130081300813008,0.9991869918699187,1285.3375279760974,340.1941196943929,1099.1575871228895,220.83013125973943,2490.599593495935,652.272763369689,0.0002821548861125438,0.0031428360086656515,26.519645065186488,3.0139121480062956,0.2441817014610969,0.7493107822321892,0.006507516306707405,,0.0139822568744421,8.90858432846658,0.1760827600955963,0.3113249491869919,0.275390625,3.5929743373874676,0.8260196743517563,-213.73708143089283,47.249286811741776,138.13051255351598,26.91781463720699,-60.95930941004348,24.296576143113004,53.53531056713115,26.762185819313633,-18.21222854893339,16.15457973350799,-20.50673389270571,22.074277264750386,-13.066338805130112,15.8466477765402,-11.997554682636904,13.996614326878586,-16.02637730252595,11.880397515769781,-12.449389234717017,11.19792340539251,-10.414802068575446,8.21520757148571,-5.704317161894997,12.077593487856523,-14.280919726835329,10.796541546579238,0.473,1,train,codec_12k,0.9975116299323343,1.0,fit_train,,,,,,,,
human_004_clean__aug_gain_noise,data/phase7c1/raw/human_clean/human_004_clean.wav,base_004,human_clean,speaker_004,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.339,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_004_clean.wav,ok,39.3387,0.0681118592619896,0.031246278434991837,0.001738258870318532,0.1445130854845047,0.4466771958059926,0.050024636926741445,0.07495746881033723,-4.528352650612844e-05,0.1143602324695122,0.058731662590160875,0.0,0.0,1.0,1740.073660803903,540.8900258447852,1713.384169469756,369.5367158829416,3381.92962398374,1316.1574725398345,0.04203437398159557,0.07360284110022136,18.841436222320116,2.917065561002768,0.24367698750876943,0.7480083244434291,0.008314133985494425,,0.011962785385549068,8.536287003440515,0.1427748203277588,0.42274120299796747,0.27685546875,3.6796440665276653,0.9295615965078029,-189.80632313836193,40.63646355456529,84.83090252529058,24.370064161850976,-17.38408888463964,23.75936175156454,23.822369902854593,23.562000590931195,0.9205139589209954,13.160658367291248,-28.662531618958262,17.48848432431704,-8.737238294506392,12.04786969718738,-12.344657843017949,10.234844044239116,-14.517627399796591,10.765846354992442,-12.740051605365537,9.886186783689219,-8.209328878148195,7.628020048505641,-5.8966658044149955,8.81927392363058,-14.013490152645163,7.7661244651709715,0.473,1,train,gain_noise,0.7528045652637108,1.0,fit_train,,,,,,,,
human_004_mixer_processed__aug_codec_8k,data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,base_004,human_mixer_processed,speaker_004,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.973,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_004_mixer_processed.wav,ok,37.9734,0.12114792317152023,0.04856514558196068,3.7474143027793616e-05,0.24433279037475586,0.6651711463928223,0.09431724705743796,0.13053915893071008,-5.4606175923196975e-05,0.10264519271272114,0.03486463917110769,0.0,0.0008424599831508003,0.9991575400168492,1241.0383253290918,253.80733740935062,967.9776173028711,89.90292217378635,2365.3051284751473,296.9931954083103,6.832978891780878e-05,0.002246815632256294,27.517940613102706,2.4609512753204883,0.3246125579402893,0.671185263235005,0.004202178824675472,,0.03503844514489174,5.099832747736262,0.24429531395435333,0.2956631410593934,0.291015625,3.321079200725117,0.8084555052851694,-196.68842844519665,33.216333805486464,155.51813243479762,16.710343533414797,-75.38907391143778,18.137974276270725,63.111307451583734,21.879315730098646,2.029286422850156,11.207430192751552,-48.35174278845137,15.832643582311134,8.803869016202087,10.530147908560958,-23.577832121313456,9.680095069209358,-19.924466335366642,9.946583927591584,-13.374795183213205,9.013137246297532,-20.023432312755297,7.360441201702906,-2.4510120411770426,8.429152431417577,-22.98359771158505,7.389469412880662,0.419,1,train,codec_8k,0.998785293121525,1.0,fit_train,,,,,,,,
human_004_mixer_processed__aug_codec_12k,data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,base_004,human_mixer_processed,speaker_004,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.973,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_004_mixer_processed.wav,ok,37.9734,0.12118879705667496,0.048532575368881226,3.787122113863006e-05,0.24433837831020355,0.6646875143051147,0.0943662154905213,0.1305648948716331,-5.461095004337662e-05,0.10466536897114574,0.035920416115592234,0.0,0.0008424599831508003,0.9991575400168492,1325.782386643089,273.5748859380187,1080.967001417484,134.17692950370423,2478.2474199663015,363.83737152885146,0.00015649632056157305,0.0025193790780043226,27.00210862657064,2.3399620449171405,0.3244840310213345,0.6709196629860319,0.004596305992630574,,0.03515911102294922,5.082656067612511,0.24430051445960999,0.3097809274957877,0.291015625,3.333292898113483,0.8215219113577178,-176.86769296379,34.41962281138828,131.996054936549,20.040776194399648,-63.72466859146375,19.10566880666311,66.32308847328964,21.614003790566525,-13.820865995290436,12.314011891367905,-26.22458312024025,17.959625104438043,-11.7697494512455,11.463867634732122,-10.828954265133914,11.018847107822287,-22.293675031440404,11.015112838192533,-19.749212460466822,9.4264313961084,-9.475442902245257,7.173538175604029,-11.971085308226872,9.70369127329059,-18.056036540822802,8.491897833034358,0.419,1,train,codec_12k,0.9998306898175462,1.0,fit_train,,,,,,,,
human_004_mixer_processed__aug_gain_noise,data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,base_004,human_mixer_processed,speaker_004,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.973,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_004_mixer_processed.wav,ok,37.9734,0.09951645880937576,0.039675794541835785,0.001740346779115498,0.20037789642810822,0.5448956534896776,0.07754464477000864,0.10714999903764671,-4.7758782227071866e-05,0.11584935433340354,0.047033635684532116,0.0,0.0,1.0,1657.8132343791067,396.9088017533178,1597.8222601592183,300.92707934117396,3005.8906381634374,945.9627016370558,0.019282954430853077,0.04161606453032914,19.48774289360706,2.322895241722369,0.3240623664424214,0.6700061941939174,0.005931169197093277,,0.02955954149365425,4.958454933139577,0.19863754510879517,0.3757363297704297,0.29150390625,3.3770375776491703,0.872151665137017,-161.82876490660033,30.311321370310395,87.57722075477932,19.992033321135615,-25.23761227728318,19.518877872784184,36.929658436235414,20.11687400840026,7.1891744973236325,10.785756181625324,-38.51703516352217,16.108159607350153,-4.448166017552932,10.259249762483437,-13.603494319470075,9.561037008902806,-20.834884610521716,10.0315241526569,-19.30289480866516,9.060016559309076,-9.763924096350706,7.313716662631763,-10.22466666867914,8.517161916083829,-19.941603117003364,7.382596414827313,0.419,1,train,gain_noise,0.9221311782625251,1.0,fit_train,,,,,,,,
human_004_replay_laptop_mobile__aug_codec_8k,data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,base_004,human_replay_laptop_mobile,speaker_004,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,35.888,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_004_replay_laptop_mobile.wav,ok,35.8875,0.08967824280261993,0.04668969288468361,0.022912776097655296,0.25104331970214844,0.502454400062561,0.06846252790639712,0.10114011197389318,-4.7380973618899373e-05,0.08855863900958111,0.02122592575564951,0.0,0.0,1.0,1032.8976200105028,138.94414369369625,856.7749048974689,92.57206429127747,2004.3101047237076,342.48733630968536,6.1526701051297865e-06,7.888696694722177e-05,25.065527646621018,1.3952463144349585,0.03219250062485539,0.9660199916599715,0.001787507702936243,,0.0341150164604187,4.5768552732538605,0.2281305491924286,0.25053876309046347,0.091796875,3.358842951680551,1.056994403738798,-199.85750640929083,10.103120566676186,170.71051635639924,7.941564435051306,-69.66634397917593,5.378331172444045,24.413478620399935,6.621276039245797,-18.267355345051513,6.851805842651291,-36.54526783075362,8.11534478181103,1.9006816864281346,5.337295896070907,-32.66257578703212,5.1455782165541155,-9.634393174217433,5.241341857892813,-6.678367801234568,4.520180377304023,-18.17329909698672,4.443346512539519,4.418329100701945,4.581760509017032,-13.49093141839743,5.041114725725453,0.408,1,train,codec_8k,0.9964354747782764,1.0,fit_train,,,,,,,,
human_004_replay_laptop_mobile__aug_codec_12k,data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,base_004,human_replay_laptop_mobile,speaker_004,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,35.888,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_004_replay_laptop_mobile.wav,ok,35.8875,0.09081986546516418,0.04603660851716995,0.02367275021970272,0.25107043981552124,0.5007097721099854,0.06948294460810714,0.10185746624188559,-4.736771666247006e-05,0.11830419312611408,0.06058272458545533,0.0,0.0,1.0,1463.168182482928,438.91938577073773,1383.4877559880194,257.71042992447474,2969.314004010695,963.7211964612977,0.0002543515865292087,0.0005444820529743213,24.001304771661125,1.542931673962988,0.03174083023070536,0.9524650734940632,0.01579409626760929,,0.035562291741371155,4.3937528937041375,0.22739769518375397,0.3711642505013369,0.10693359375,3.461646314520083,1.132526931310201,-160.37639098774858,11.962506392500538,122.71961282453152,13.528126749517336,-42.59695357966465,7.775934833957236,24.489860505224634,6.819536153066704,-43.14917727517545,8.218474010780165,3.605586639124714,10.794210279411116,-40.56764029025915,8.673312747883726,0.3930145476414155,7.867335045639628,-26.46556724972987,7.356125314998768,-6.494991103211526,5.986915056540295,-6.6113364361625395,6.056975867699574,-11.525354539849017,4.925575650819037,0.3057245499872304,5.283445951080484,0.408,1,train,codec_12k,0.9343669741157075,1.0,fit_train,,,,,,,,
human_004_replay_laptop_mobile__aug_gain_noise,data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,base_004,human_replay_laptop_mobile,speaker_004,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,35.888,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_004_replay_laptop_mobile.wav,ok,35.8875,0.07525293529033661,0.037322260439395905,0.019624650478363037,0.20583122968673706,0.4106167298012446,0.05765922950763264,0.0840293209105463,-4.158728135124601e-05,0.13716960505793227,0.08612450095043023,0.0,0.0,1.0,1869.7965071459219,662.2968589300577,1845.748075996851,272.2514864597624,3818.3280414438505,1172.693532070248,0.04112932268985816,0.0428248987684633,16.266076152058673,1.330653073550446,0.031381191173217735,0.9413977531950632,0.027220625555449518,,0.030171329155564308,4.245052061183251,0.18620657920837402,0.4772910051804813,0.12841796875,3.5368202880741304,1.1958780337950095,-151.86492142572152,13.713855022757292,85.66735209964742,18.658244747270317,-7.736343356798788,12.200802194634676,-5.139827093850498,9.160617636979575,-17.070919668615954,9.11332160411403,-16.275138968708983,8.913726809754586,-24.839175845151313,7.598251598350373,-8.913690300579255,6.9413762138157455,-21.25260112405268,7.0392747719312725,-5.812503807706098,6.310916748847225,-10.341539792456988,6.654525197785528,-3.4939096279521205,5.570423071418384,-8.831793219787103,6.0428309278234575,0.408,1,train,gain_noise,0.5286527545116441,1.0,fit_train,,,,,,,,
ai_007_direct__aug_codec_8k,data/phase7c1/raw/ai_direct/ai_007_direct.wav,base_007,ai_direct,speaker_007,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,48.196,44100,1,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_007_direct.wav,ok,48.1959,0.07392103970050812,0.06223524361848831,1.3815523743687663e-05,0.4344395399093628,0.8298182487487793,0.05176196000834696,0.09665903827728599,3.066352849121213e-05,0.10573962135036497,0.07629697698550697,0.0,0.011944260119442602,0.9880557398805574,1041.4401858054594,555.2696723849443,868.7116651048559,246.38996594124427,1952.0518828798938,926.8125561694053,0.00010412235288135501,0.0012544289593778104,24.696336141250672,2.5060369349037597,0.5030117704578898,0.49274458133037774,0.004243648211732346,,0.003661358030512929,43.47380789383919,0.4344257116317749,0.24400648535998673,0.07666015625,3.670298125595016,0.9916615359502687,-281.5871964093172,79.06094544394732,124.57482213956108,52.71089632825695,-16.42981703720144,37.1515529476328,46.79878901410674,35.95655572261995,16.445828875800974,23.268549905946813,-14.267370932027383,18.458777995580604,-5.171589137051146,14.343915287492402,-24.4794200625362,17.461534025199434,-7.843306644933201,14.604933495071368,-5.466949138731063,11.889183640828602,-10.331558957475824,13.047609672144926,1.3510105589751096,11.28454101275376,-9.27834024902053,9.246395104067538,0.522,1,train,codec_8k,0.937032363311198,1.0,fit_train,,,,,,,,
ai_007_direct__aug_codec_12k,data/phase7c1/raw/ai_direct/ai_007_direct.wav,base_007,ai_direct,speaker_007,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,48.196,44100,1,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_007_direct.wav,ok,48.1959,0.07765833288431168,0.061270296573638916,1.4421463674807455e-05,0.4344397485256195,0.8283653855323792,0.05494515035357922,0.09894721001159205,3.066356314791304e-05,0.14300516858825482,0.12278611704055856,0.0,0.009953550099535502,0.9900464499004645,1546.1430416147768,1028.8450064234878,1261.4225808522515,369.43630595476674,2783.8783593231587,1506.4366706023443,0.0009908179395560859,0.003774960906704857,24.645387548560524,2.602825664021707,0.48001635187887964,0.47021855315303446,0.04976509496808596,,0.004301867913454771,37.191097685697635,0.43442532420158386,0.34798479491539486,0.36376953125,3.8148582249251723,1.0883937921927402,-257.1226181683181,88.80127689026811,95.06140331880087,59.82579222681492,-0.43042345314406366,31.768252919621904,48.1833571363529,36.46695085772773,-0.5280275262348478,26.685887310747727,11.805598923799913,24.599242540500068,-31.739744259955504,22.619490644246415,-5.008883026205356,17.028124080162932,-16.083944322281646,12.671746076792202,-8.221121482077844,13.907167261480128,-0.3628553715035621,12.825106941045043,-10.538312401500386,9.71220241096274,0.010928741500174028,11.975219618810343,0.522,1,train,codec_12k,0.9151038780199615,1.0,fit_train,,,,,,,,
ai_007_direct__aug_gain_noise,data/phase7c1/raw/ai_direct/ai_007_direct.wav,base_007,ai_direct,speaker_007,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,48.196,44100,1,base_007,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_007_direct.wav,ok,48.1959,0.06506361067295074,0.05032341554760933,0.0018338632071390748,0.3561243712902069,0.6838995995409152,0.046213365961414,0.08227794474482067,2.3674717114143628e-05,0.21778704586927672,0.16812339151932304,0.0,0.0,1.0,2249.778689195887,1310.7634829224596,1888.4318598401494,373.19695686345176,4133.434596881221,2001.318447714589,0.1111744088849123,0.17342258518804538,16.98451622847894,2.450417422102442,0.4668226094809127,0.45749338390897054,0.07568354854228616,,0.004347829148173332,30.646631441617494,0.35429051518440247,0.5166793246101526,0.619140625,4.129034082771484,1.4103877321129732,-228.7556373826747,64.21871162224072,57.381662613411656,59.332181851250674,23.00507300575836,28.860246139453317,26.13375735251666,28.21085893247539,13.611216534084521,19.80264907495455,-0.19316340958158115,16.861754197276998,-19.044001122640232,16.042794165665544,-10.579879099790395,13.61306941877743,-11.42567001783951,11.52787660385417,-8.400795609683042,12.2145466300723,-3.4535213029094356,11.092560229831822,-5.354162638189799,8.452059028905863,-4.796458556265038,9.595052691582703,0.522,1,train,gain_noise,0.9815800760031919,1.0,fit_train,,,,,,,,
